true	predicted	0	1	2
0	1	-0.7445883000000001	1.0225214	-0.92454666
0	0	-0.33767077	1.0596596	-1.3359141
0	0	0.23511669999999998	0.48869014	-1.5332594
0	2	-1.9754238000000002	1.7202895	0.9181495999999999
0	1	0.6295674	0.7383061	-1.7711333999999999
0	2	-1.1910732	1.4714423	0.18465267
0	2	-0.6511291	1.3123616000000002	-1.2504478
0	1	0.59785044	0.49676535	-1.6914060000000002
0	2	-1.6341188	2.053128	-0.09532724
0	1	-1.5462722	2.2513987999999996	-0.06475915
0	1	-1.5311708	2.350946	-0.30005002
0	1	-1.268453	2.5717292	-0.82481444
0	1	-1.0802305	2.4467762000000004	-1.1429521999999999
0	1	-1.1753844	2.4706402	-0.8545261000000001
0	1	-1.2425406	2.6293453999999996	-0.9120090000000001
0	1	-1.2089218000000002	2.197807	-0.77894735
0	2	-1.852613	1.6872052	0.73177063
0	0	0.23959859	0.91626656	-1.7459986
0	1	-0.8863663	0.6107486	-0.07120226
0	0	-1.5664232	2.3202198	-0.10158400000000001
0	0	-0.74430805	1.7022997	-1.5160171999999998
0	1	0.13197619	1.1589605	-1.8681033
0	1	1.0711323999999998	0.28853190000000006	-2.1274257000000003
0	1	-1.159291	2.4115214	-1.1306995000000002
0	1	-1.0681231000000002	2.2215097000000004	-0.47404987
0	1	-1.5930846	2.1630688	0.12726001
0	2	-0.87837195	1.8568242	-0.4861463
0	1	-1.6787207	1.578934	0.7359081999999999
0	1	-1.74387	1.3742219	0.9083201999999999
0	1	-1.3621497	2.0787535	-0.3987432
0	1	-0.73762995	1.0447857	0.055759817
0	0	-1.419554	1.3923291000000002	0.6135335999999999
0	1	-1.4075732	2.411326	-0.5138218
0	1	-1.7986987	0.33230729999999997	2.4391851000000004
0	1	-1.6824867	2.0079865000000003	0.28670165
0	1	-1.419443	2.3248048	-0.26343724
0	1	-1.2989416	1.6676165	-0.24839689
0	1	0.38928354	-0.37455925	-0.8496107
0	1	-1.5257171	-0.0013217315	2.573928
0	2	-1.7422147000000001	1.4860299	0.79997575
0	1	-1.8195386000000002	1.4167796	1.0361959
0	1	-0.09479221	1.0710066999999999	-1.5160843000000002
0	1	-0.50953126	1.5714496	-1.0272293
0	2	-1.1255646000000001	1.1550101000000002	-0.5565207
0	2	-1.8510293999999998	1.6094357	0.6826623
0	1	1.0442941	-0.01437909	-1.5532353
0	1	-1.5745052	1.3131852	0.8311459999999999
0	1	-1.9329294	1.3125468	1.1768006000000002
0	1	0.47771728	0.40775505	-1.2513736
0	1	-1.6797073	1.49987	0.85352546
0	1	-0.32085156	0.86451966	-0.88493896
0	1	-0.07294064	1.297244	-1.3388758
0	1	0.5337021	0.64860994	-1.5301427
0	1	-1.7352284	1.8580076	0.44924536
0	1	0.009215529	0.8804037	-1.6581993000000002
0	2	-1.2803768999999998	1.9363621	-0.35710759999999997
0	1	-1.7027343999999998	2.1892946	-0.027162448
0	1	-1.6150185	-0.078075916	2.6994314
0	2	-1.7577525	0.18908629	2.4896946
0	1	-1.7260438999999999	0.12754953	2.6227560000000003
0	2	-1.6208591	0.23953028	2.4293988
0	2	-1.6691113000000002	1.9138315	0.24590819
0	2	-1.5671631000000001	2.014894	0.18223779
0	1	-1.1427983999999998	2.2700496	-0.9701774
0	1	-1.437873	0.12234845	2.1266922999999998
0	1	-1.7101855	1.1535212	1.0885934
0	2	-1.6877701	0.07472195	2.5295634
0	1	-1.434273	2.5001678	-0.32503083
0	2	-1.4577813	1.6028675	0.6915863
0	1	-1.6467648000000001	0.9484349	1.6932744
0	1	-0.59302723	0.1821256	1.1412565000000001
0	2	-1.041852	1.1142523000000002	0.39376292
0	1	-0.057761718	0.16483086	-0.9169226
0	1	1.0675812	0.0984543	-1.6580321
0	0	0.17325212	0.6831971	-1.3946242
0	2	0.4263715	0.59132034	-1.6275294
0	2	-1.0142401	1.5635666000000001	-1.0094604
0	2	-0.82097155	1.9068033	-1.702932
0	1	-1.1359298	2.3750706000000004	-0.83436716
0	1	-1.6934371	1.390783	1.1976954
0	2	-1.2550668	2.1815772	-0.22609524
0	0	-0.99724257	0.5903861	1.0237192
0	2	-1.2530475	2.3087400000000002	-0.6571132
0	2	-1.4278549999999999	0.5613325	1.6759417
0	1	-1.7889004000000002	0.57115215	2.0876438999999998
0	1	-1.742062	0.06676705	2.6437137
0	1	-0.23022306	1.1022834	-0.21050246
0	2	0.43106705	-0.27943555	-0.41833434
0	2	0.21335821	0.08804901	-0.32775196
0	1	-1.3215027	-0.05131319	2.4084115
0	1	-0.6861998	-0.09606594	0.99645823
0	1	0.22858198	1.0466309999999999	-1.6236688999999997
0	1	-0.10486508	0.8724719999999999	-1.6059486
0	1	-1.2978477	1.9074041000000002	-0.2448792
0	1	-0.64918447	1.0399232	-0.09959893
0	1	-0.30202618	0.62460977	-1.0971014
0	1	-1.0134244000000001	1.6074773	-0.39272448
0	1	-0.6352843	1.1688031	-1.1221311999999999
0	0	0.10203444	-0.2891555	-0.19112754
0	1	0.22858198	1.0466309999999999	-1.6236688999999997
0	1	-1.1374749	0.61102825	1.2777892
0	1	-1.0067123	0.2223529	1.5756128
0	1	-0.7541734999999999	1.0210483	0.03941147
0	1	-1.1907477	0.56452125	1.3028169
0	1	-0.12877370000000002	1.0784097	-1.2050391000000003
0	1	0.055525425999999996	1.0020987	-1.2372253
0	1	-0.3015532	-0.2962611	0.80234194
0	1	-1.4163404	1.5958430000000001	0.64412373
0	1	0.6419155	0.7982188	-1.8480348999999998
0	1	0.32077053	0.861267	-1.5622272
0	1	-1.1425807	2.2527816	-0.7898633
0	2	-0.47671959999999997	1.2954575000000002	-1.4158965000000001
0	1	-0.005760518	0.8514624	-1.3660116000000002
0	1	-0.6542659000000001	1.5548823999999999	-0.39148566
0	2	-1.3634336999999999	2.4415855	-0.48347387
0	2	0.781829	0.08901306	-1.3507053999999998
0	2	-0.15235366	1.220544	-1.1054248
0	2	-2.007678	1.1656901000000002	1.5824707
0	1	-1.6724772	0.14473133	2.5966577999999996
0	1	-1.5714549999999998	2.0602975	0.19881205
0	1	-0.6948373000000001	1.9637161	-1.1671793
0	2	0.57587373	0.94726086	-1.8673575
0	1	-0.29755688	1.8695018	-1.7277334
0	1	-1.1802309	2.4934458999999998	-0.58636
0	1	-1.5460521999999999	2.4751003	-0.5419636999999999
0	1	-1.378374	2.1764544999999997	-0.31059107
0	1	-1.2757548	2.1556319999999998	-0.38994542
0	1	-1.1858883999999998	1.4791762	0.16193204
0	1	-1.2398155	2.1836205	-0.43616015
0	1	-1.5971876	1.4949858999999999	0.3816907
0	1	-1.2359518999999999	1.2744328	0.33978254
0	1	-0.55840355	1.1410848	-1.2747412
0	2	-1.0058993	2.1225991	-1.0964433
0	2	0.053797397999999996	0.7790583999999999	-1.5400167
0	1	-0.93469286	2.1466537	-1.3373114
0	1	-1.4088756000000002	1.9966297999999998	-0.048411265
0	1	-0.39035820000000004	1.3627125	-1.6803496
0	1	-1.7618771	2.07517	0.3617895
0	1	-1.1247888000000001	1.4764777	0.17856066
0	0	-1.235439	1.4009954	0.57379544
0	1	0.19764219	0.6255892	-1.3358575000000001
0	1	-0.7143366	1.2477771	-0.7269201
0	1	-1.5273671999999998	1.3917841999999998	0.85076714
0	1	-1.3056929	2.3053346	-0.49134275
0	1	-0.9072306	2.0072017	-1.2835708000000001
0	1	-1.6423695	2.1528424999999998	0.17335512
0	1	0.49033013	0.81413335	-1.6837849999999999
0	1	-0.97027856	2.0481262	-0.6492621999999999
0	1	-1.2989765	0.09084049999999999	2.001275
0	1	-1.7322087	0.31347054	2.360115
0	0	-1.8177866999999999	0.39648488	2.37246
0	0	0.8109611	-0.08636862	-1.2232294
0	1	-1.2398648	1.297512	0.5535088
0	1	-0.6763486	1.5508803999999998	-1.4107120000000002
0	1	-0.873526	2.0469196	-0.9112688
0	2	-1.3899916	0.7282850000000001	1.4522309
0	1	0.9396213	0.06560625	-1.6775526
0	1	0.17049707	0.45207527	-0.77393126
0	1	-0.9341773999999999	0.89382005	1.0660512
0	1	-0.21894073	1.1173159	-1.2188643
0	2	-0.3696708	0.8758063	-0.8782875
0	1	-0.0024933117	0.900854	-1.7066756
0	1	-0.13172704	1.1941886999999998	-1.5410764
0	2	-0.68083	1.8365151000000002	-0.8368
0	1	0.52664095	0.06995273	-1.1641098
0	1	0.71864986	0.018195974	-1.3856936000000002
0	2	-1.420104	1.3721896	0.69105726
0	1	-0.40620235	1.7696021	-1.2686491000000002
0	1	-1.7332468	1.4113673	1.1632233
0	1	-0.8473809000000001	1.7233666	-1.2603151000000001
0	1	-0.62525284	1.2594478999999998	-1.0406015
0	1	-1.6465396	1.1836296	1.4645663
0	1	-1.0419916	2.1215347999999996	-0.46721616
0	1	-0.77156353	1.2146786	-1.0935941
0	1	-1.5837507	1.9824688000000001	0.06374963
0	0	-1.6212215	1.6953999	0.62659395
0	1	-1.3524639999999999	1.5769094	0.33429440000000005
0	1	0.12545541	0.6027220999999999	-1.3061504
0	1	-1.352479	1.2063838	0.9036299000000001
0	1	-1.8263128	2.028101	0.39413455
0	1	-1.5495017	1.4545069	0.6853169
0	1	-1.1200687	2.5214949	-0.6487951
0	0	-1.8302621	0.46334848	2.2413287
0	2	-1.1122670000000001	1.6704502	-0.11791196
0	1	-1.2449045	2.0258694	-0.18736418
0	1	-0.6642591	1.7983643	-1.397194
0	1	-0.32242709999999997	1.4179058999999998	-1.3183413999999998
0	1	-1.3231208	1.4166168	0.064469144
0	2	-0.8913056	0.7059371	0.50524604
0	1	1.2539093000000001	-0.10180178	-1.7273462
0	1	-1.0676006000000002	1.8575846	-0.5767838000000001
0	1	-1.4101887	1.8446327	-0.21935117
0	1	-0.8918391	1.9585046000000002	-1.2871894
0	1	-1.7571758999999998	0.47563294	2.273336
0	1	0.18788145	0.5922149999999999	-1.4576991000000001
0	2	-1.216919	2.339157	-0.85414296
0	1	-1.6852212	1.5701789	0.7242812
0	1	-1.4274611000000001	-0.04298977599999999	2.3778086
0	1	-1.4106889999999999	2.024004	-0.10771479
0	1	-1.8085163	0.280358	2.4198513
0	1	-1.5395448999999999	1.8447976000000001	0.26600793
0	2	-1.2335174	2.3954682000000003	-0.7230014
0	2	-1.2058799999999998	2.0928259999999996	-0.35330287
0	2	-1.2543868	1.9627452	-0.25854358
0	1	-1.0143138	1.9261949	-1.3052336000000002
0	1	-1.2828865	1.7202363999999997	0.05397661
0	0	-1.3735781	1.5105326000000001	0.6940046
0	1	-1.5497948000000001	2.1950083	-0.17586882
0	0	-1.1258891000000002	2.3389653999999998	-1.066288
0	0	-0.38289186	1.4287417	-1.5288264999999999
0	1	-1.4775116000000001	2.0998058	0.017790063999999998
0	0	-1.4247963	1.6313161	0.42580923
0	0	-1.306226	2.283029	-0.3935181
0	1	-1.3963143999999998	1.8676679	0.11875002
0	1	-0.8903892	0.966922	-0.23479603
0	0	-1.3450766	2.3215470000000002	-0.31255758
0	0	-1.6853436000000002	1.4194434999999999	0.9334559000000001
0	0	-1.8949666	1.6964846999999998	0.85886633
0	0	-1.6634735	1.3784418999999999	1.0459497
0	0	-1.0282787	1.8922668000000002	-0.9054233
0	2	-1.6527436999999998	2.2861907	-0.12453164
0	1	-1.9774294	1.6294341	1.1106918
0	0	-1.921987	1.9314041000000002	0.58582526
0	1	-1.0130525	2.2160704	-0.38671955
0	2	-0.24189580000000002	1.4831736999999998	-1.5615811000000002
0	0	-1.5375778999999998	1.5353274	0.3159829
0	0	-1.0741401000000002	2.1859127999999997	-0.49402234
0	2	-0.97819674	2.2658967999999997	-0.6488508000000001
0	1	-1.3821082	2.3400676	-0.33362270000000005
0	0	-1.5445285	0.36702752	2.231939
0	1	-0.6742659000000001	1.6299626	-1.3730597
0	1	0.1386754	0.5062499	-1.2392933000000002
0	0	-1.3790212	-0.08785297	2.5087245
0	1	-1.6828740000000002	0.25488588	2.5070952999999996
0	0	-0.6291626	1.9207457	-1.3843173
0	1	-0.99472904	2.0437581999999996	-0.76026756
0	0	-0.96330607	2.1743798	-1.1759585
0	1	-1.5710553999999999	0.31768668	2.3185203
0	1	0.1386754	0.5062499	-1.2392933000000002
0	1	-0.6742659000000001	1.6299626	-1.3730597
0	1	-1.3790212	-0.08785297	2.5087245
0	2	-1.6828740000000002	0.25488588	2.5070952999999996
0	1	-0.6291626	1.9207457	-1.3843173
0	1	-0.99472904	2.0437581999999996	-0.76026756
0	1	-0.96330607	2.1743798	-1.1759585
0	0	0.23302962	0.73118985	-1.3742531999999998
0	1	-1.182801	2.0579113999999996	-0.99240285
0	2	-1.5198748	2.3229377	-0.24351694
0	1	-1.4352158000000002	0.32176888	1.9257828000000001
0	1	0.031191358	0.9150084999999999	-1.7434503000000001
0	2	0.036650542	0.22932342	-1.3089714
0	2	-1.5654141000000001	0.119153425	2.4882503
0	0	-1.7941338	1.0454379	1.6699078
0	0	-0.7957215999999999	0.8086514	0.38107058
0	1	-1.7749956999999998	0.25033882	2.4831967
0	1	-1.7715758000000001	0.24869911	2.5600147
0	1	-1.0759969999999999	1.8004576	-0.584213
0	1	-0.3591115	0.6870963000000001	-1.015045
0	2	-1.5445285	0.36702752	2.231939
0	1	0.12076362	0.63150126	-1.2732203000000002
0	2	-0.7694571	1.7749386000000003	-1.3216371999999998
0	1	-1.3790212	-0.08785297	2.5087245
0	2	-1.6828740000000002	0.25488588	2.5070952999999996
0	1	-0.6291626	1.9207457	-1.3843173
0	2	-1.9067534	1.5012869	1.1510328
0	2	-0.9628121999999999	2.0287685	-0.6049270999999999
0	2	-0.96330607	2.1743798	-1.1759585
0	1	-0.5297853	1.545345	-1.6531808000000001
0	1	-0.43319336	1.525854	-1.7465564999999998
0	0	-1.4597322	1.7691381999999998	0.2957841
0	2	-1.3641948999999998	2.3028378	-0.5497605
0	1	-1.3412305	2.1227067	-0.09219755
0	1	-1.9067534	1.5012869	1.1510328
0	1	-1.7605191000000002	0.21799543	2.5374255
0	1	-1.2121196	-0.23114882	2.465446
0	0	-0.26108468	1.1837171	-1.1702018
0	1	-0.90196353	2.0965767	-0.6735066999999999
0	1	-0.65426373	0.79496247	-0.25773457
0	2	-1.7309956999999998	0.5177595	2.1603415
0	1	-1.653775	1.9046531999999998	0.39270332
0	1	-1.0901961000000002	2.1170206	-0.67262167
0	2	-1.2343906999999998	2.1342022000000003	-0.4950808
0	1	-1.5760398000000002	1.8444405	0.42135969999999995
0	1	-1.3875707	2.4050455000000004	-0.49952137
0	1	-1.5064301000000002	2.3974222999999997	-0.19170396
0	1	-1.7632484	1.5395805	0.78805196
0	1	-1.7430379	1.9076828999999997	0.4607528
0	2	-1.8173830000000002	1.8612925999999999	0.3912175
0	2	-1.4510849	2.2214744	-0.21876873
0	1	1.4227445	-0.13655983	-1.6876248999999999
0	1	1.8807686999999997	-0.644803	-2.006265
0	1	1.4673572	-0.17049479999999997	-1.7987415
0	1	-1.6840066000000002	0.15545742	2.573911
0	2	-1.4852163999999999	1.7905341000000001	0.09188287
0	0	-1.5576352	-0.028073503	2.651225
0	1	-1.4189949	2.313685	-0.28426033
0	1	-0.84336966	1.5667635	-0.44648615
0	1	-1.6925111000000002	1.0348706	1.3793681999999998
0	1	-1.6873747	1.1096903999999999	1.1766919
0	0	-2.0543659	1.2796396	1.46771
0	1	-2.0168986	0.99194556	1.5962379
0	0	-1.2824862	2.3742876	-0.78870076
0	1	-1.2804149999999999	2.0469150000000003	-0.39763895
0	1	-0.5984616999999999	1.7312123	-1.5251268999999998
0	1	-1.4106014	0.8989517	0.941125
0	1	0.6331149	0.3245366	-1.6828712
0	1	-0.12988631	0.6014526	-1.5904295
0	1	-0.7718723000000001	2.0804229	-1.1896726999999998
0	1	-1.3813431	1.9812003	0.017924175
0	1	-0.6557154000000001	1.9433580000000001	-1.1427341999999998
0	1	-1.2640358999999999	0.69702893	1.0675143
0	1	-1.7582574	0.6473278	1.9416384999999998
0	2	-0.59260666	1.7520918	-1.1724709
0	1	-1.8803984	0.4957629	2.1956453
0	2	-1.6633358	1.5685197	0.8507216999999999
0	1	-1.8218772	0.81268424	1.7424686000000003
0	1	-0.71925557	2.0018325	-1.131881
0	1	-1.6941080000000002	1.5563661	0.8033663000000001
0	1	-1.7838471000000002	0.47918109999999997	2.1088924
0	1	-2.0213115000000004	1.3027731000000002	1.316713
0	1	-1.2034204	2.0618896	-0.8266119000000001
0	2	1.462533	0.13499323	-2.073265
0	1	-1.8053005000000002	1.4283915	0.92731243
0	1	-1.1560555000000001	2.2753541	-0.73863375
0	2	-1.4005148	0.53530955	1.7864162000000001
0	0	-1.6881359	1.8378189999999999	0.4511737
0	2	-1.4005148	0.53530955	1.7864162000000001
0	2	-1.7906408	1.7013183	0.8100636
0	2	-1.7496338	1.2832857	1.1663915
0	1	0.08549408	0.94111294	-1.5419028000000001
0	2	-0.12255426	0.9593099	-1.3041928
0	0	-0.5992941999999999	0.56844896	-0.48075643
0	1	-0.04505077	-0.5450282	0.12554322
0	1	-0.27867020000000003	0.0041455715	-0.13858037
0	0	-1.5934031000000002	0.40454617	2.0850205
0	1	-1.616266	0.42561224	1.8825721999999998
0	1	-1.500078	0.5367201	1.7096589
0	0	-0.66823983	1.7730468999999998	-1.5483049
0	0	-0.9829107	1.9840354	-1.1120218000000002
0	1	-1.6326253000000002	0.43981317	2.0885289
0	0	-1.6410106	1.8713453000000002	0.3818125
0	0	-1.2593694	0.48010594	1.6417592
0	1	-1.6756275	1.6720188000000002	0.8050495
0	1	-1.7496338	1.2832857	1.1663915
0	1	0.2608847	0.7997043	-1.6253527
0	1	-1.7607731	0.6484423	2.1800813999999997
0	1	-1.663791	0.0879813	2.6373625
0	1	-1.6326253000000002	0.43981317	2.0885289
0	1	-1.500078	0.5367201	1.7096589
0	0	-1.616266	0.42561224	1.8825721999999998
0	1	-0.66823983	1.7730468999999998	-1.5483049
0	0	-0.9030091	1.9380477999999999	-1.2065485
0	1	-1.6168067	0.9263739	1.3740734
0	1	-1.8717804	0.7784201	1.9041355
0	0	-1.5927941	0.26857117	2.0938296000000003
0	2	-1.8517578999999997	0.7887824000000001	1.8349802
0	1	-1.7367897	0.7657292	1.8763659
0	0	-0.96124536	1.6603933999999998	-0.7430101
0	1	-1.7524792000000002	1.0088342	1.2322948
0	0	-1.2729078999999999	0.789281	1.0532806000000001
0	1	-0.4453003	1.2244976	-0.17298196
0	1	-1.5548028	0.79352564	1.5232378
0	1	-0.08059962	0.3746778	-0.7363645000000001
0	1	-1.1763758999999998	0.80649567	0.5003556
0	1	-1.6965699	0.092121735	2.6537235
0	1	-1.4921796	2.4951656000000004	-0.45847216
0	1	-1.7241551	1.6785966	0.58581644
0	1	-0.6843052	1.3729749	-1.4315062
0	0	-1.6882671999999999	1.8125607	0.4826799
0	2	-1.3197443000000002	2.074448	0.080811486
0	1	-1.4349965	2.1073909	0.096070096
0	2	-1.6931505	0.09121459	2.5382826
0	1	-1.1209719999999999	2.362726	-0.5985145000000001
0	1	-0.9769684999999999	2.0170557000000002	-0.34139840000000005
0	0	-0.61463946	1.9351871999999999	-1.3255028
0	1	-1.0277056999999998	1.9335903000000003	-0.20080401
0	1	-1.155618	2.3443322	-0.6013215999999999
0	0	-1.8111992	2.2278576	0.08441909
0	0	-1.3648305	2.4935513	-0.7867969
0	1	-1.5823383	2.3680696	-0.029750957999999997
0	2	-1.1745193	2.1414237000000003	-0.87469536
0	1	-2.0702448	1.4165581	1.3102341
0	2	-1.3659316000000001	2.0427009999999997	-0.032498404
0	1	-0.5683929	1.5394846000000002	-0.9625735000000001
0	1	-1.7850564999999998	0.6939743	1.9874730999999999
0	1	-1.2310569	1.7552278000000001	-0.5227943
0	1	0.07080188400000001	1.3363228	-1.7845098999999998
0	1	-0.8526665000000001	1.2534558999999998	-0.91898745
0	1	-1.8174637999999999	1.8347801	0.6874219
0	1	-1.206915	1.0564653	0.9085834999999999
0	2	-0.9042357	1.9230663000000001	-1.1430790000000002
0	2	-1.8244996	1.6885504	0.71937776
0	1	-0.7574569	1.9453116999999998	-0.81358767
0	1	-1.4549091	2.3554366	-0.26494090000000003
0	2	-1.5740653999999998	1.9077526000000002	0.25312468
0	1	-1.423058	1.9553369999999999	0.09402548
0	1	-0.15872282	0.8320559999999999	-1.5104663
0	1	-1.382617	1.2174722	0.8025135999999999
0	1	0.54653996	0.8219088999999999	-1.8003008000000003
0	1	-0.8675174999999999	1.965402	-1.2719737
0	1	-0.69157046	1.6103039	-1.1734736000000001
0	1	-1.3066947	1.5118651	0.10906817
0	1	-1.5267627000000001	2.3252087	-0.2288598
0	1	-1.3776145	2.506834	-0.381601
0	2	-0.9884530999999999	1.1201725	-0.032960363
0	2	-0.74173486	0.9510599000000001	-0.07174021
0	2	-0.590757	1.5915933	-1.0012865
0	1	-0.7983974	1.720939	-0.5351887
0	0	-1.1285532	2.1941447	-0.566327
0	0	-1.0408406	2.2703438	-0.9450848
0	1	-1.5494822	2.216413	-0.21136488
0	0	-1.5643606	-0.08787948	2.675435
0	2	-0.34431568	1.1160073999999998	-0.96098125
0	1	-1.7275677	2.135294	0.33824542
0	1	-1.0331349	2.629221	-0.77608645
0	0	-0.9510257	2.056093	-0.97523254
0	0	-1.9245485	1.0466756	1.6549652
0	0	-0.20334344	0.9212883	-1.5410129
0	0	-1.2700373999999999	1.5317204	-0.49545577
0	0	-1.7277935000000002	2.1629496	0.24110495
0	1	-0.96558386	2.1846454	-0.534028
0	1	-1.5655437	-0.029010637000000002	2.6034791
0	0	-0.82357466	-0.5370391999999999	2.0029695
0	0	-0.19838317	0.60789937	-1.0169071
0	0	-0.15047501	0.91643065	-1.7013770000000001
0	2	-0.7832403	1.4588115	-0.00837706
0	1	-0.169771	-0.8257318000000001	0.86710894
0	0	0.74093175	0.3035116	-1.6930425
0	1	-1.8601681	1.9430665	0.58495045
0	2	-1.6718345000000001	0.56019753	1.9466596
0	1	-1.9399656000000003	0.9295791999999999	1.607127
0	1	-1.6167321000000001	0.6195566	1.8964304
0	1	-1.8548465	1.0484828000000002	1.570771
0	1	-1.4139823999999999	2.3615777000000002	-0.3011388
0	1	-1.687682	1.5419638999999998	0.7264430000000001
0	1	-1.6269719999999999	1.245762	1.0692556
0	2	-1.4212334999999998	1.2398108	0.7503808000000001
0	1	-0.39461336	1.0612093	-0.67208564
0	0	-1.3953062	2.4198618	-0.2890497
0	1	-1.4381943000000001	1.6032007	0.15229113
0	1	-1.2901871	1.7393485	-0.28786942
0	2	-0.9660354	2.1800776	-0.62643003
0	2	-1.5305183	1.067277	0.98982644
0	1	-1.501826	2.1046822	-0.018577173
0	2	-1.6694596999999998	0.13046166	2.4697986000000003
0	1	-0.8439399	2.073166	-1.1227201999999998
0	2	-1.4371936	1.3184738999999999	0.7487643
0	2	-1.6758734	0.15155217	2.4723687
0	1	-1.6344739	1.5553449	0.78055465
0	2	-0.1995971	0.9914461999999999	-1.4758091999999998
0	1	-0.115726076	-0.008203058000000001	-0.44269463
0	1	0.88876045	0.23700923	-1.3915812
0	1	-1.8628997	0.3653188	2.277447
0	1	-1.8175457999999998	0.6430121999999999	1.6800585
0	1	-1.485488	-0.022493972	2.4915586
0	2	-0.69109774	1.4451927	-1.3238726
0	1	-1.8114891	0.8521165	1.810086
0	0	-1.0645471000000002	2.1286223	-0.5577386999999999
0	1	-1.4908860000000002	1.8586843000000002	0.2518366
0	1	-1.5034416000000002	1.6990386999999998	0.5110975999999999
0	2	-1.4517913	2.1010666000000002	-0.014874175
0	2	-1.3473427	1.6469863999999999	0.12475313
0	0	-1.9461990000000002	0.8923021999999999	1.9331626
0	1	-1.3882603999999998	1.0831684	1.1408898
0	1	-1.8252279999999999	0.5156236	2.1438314999999997
0	1	-1.4553742	1.7592124	0.3444098
0	1	-0.8312734	1.8690721999999997	-0.6938861
0	1	-1.3731778000000001	2.0850406	-0.13088639
0	1	-0.90987384	1.9259113	-1.2165146
0	1	-1.5278987	1.7281252	0.43355355
0	1	-1.3949746	1.6813861	0.14680729999999997
0	2	-1.2258219	1.3913771000000001	0.21333760000000002
0	1	-1.7378826	0.7024176999999999	1.7242811000000002
0	1	-0.48783427	0.8979591999999998	-1.0045978000000002
0	1	-1.8780207999999998	1.5378307	1.0401315999999998
0	1	-0.27800578	0.7133536	-1.3804542
0	1	-1.4538719999999998	2.0368233	-0.07473029
0	1	1.7791021	-0.40483937	-1.9226655
0	0	-1.1713988000000002	1.7693342	-0.2787644
0	1	-1.3543049999999999	0.7967701	0.8847565999999999
0	0	-0.9446945	1.8852832	-0.56552863
0	0	-1.6268911	0.794339	1.7921035
0	1	-0.86538684	1.5708605	-1.1602807
0	1	-1.6680669	0.23988952	2.4015617000000002
0	1	-1.8012128	1.0462698000000001	1.5865931999999998
0	1	-1.7718328	0.26865032	2.4950259
0	1	-1.4627297	2.088859	0.11226909
0	1	-1.6411397	1.0435733	1.4271679
0	2	0.32412842	0.8328386000000001	-1.4869236000000001
0	1	-1.325027	0.6235809	0.79679346
0	1	-0.30314409999999997	1.070382	-1.2398074
0	1	-1.6941456999999998	1.5330784	0.77166575
0	2	-1.3037169	1.5940008999999997	0.30898097
0	1	-1.741511	1.0703021000000001	1.3220703999999999
0	2	-0.78315866	0.36568204	0.58918417
0	1	-1.8812075000000001	1.7405766	0.6904353
0	1	-0.23666573	1.615574	-1.386673
0	1	-0.49233633	1.2906514	-1.1651816000000002
0	2	0.28901109999999997	0.8253433000000001	-1.4811345
0	2	-1.6242633999999998	1.8472378	0.38712874
0	1	-1.6351076	1.3369547	1.0195918
0	2	-1.6233188	0.8731496999999999	1.5529816
0	1	-1.3569931999999998	0.8011362	1.4858375
0	2	-1.0889661	1.329148	0.23934457
0	1	-1.6274374	-0.02622397	2.6452560000000003
0	2	-1.1639715	2.4801168	-0.98799133
0	1	0.43183887	-0.10693910000000001	-1.3140745
0	1	0.1906823	0.72923404	-1.5540892
0	2	-0.110675976	0.7840015	-1.2123882
0	0	-1.6174276	0.96103036	1.2794287
0	0	-1.9828081000000002	1.5762644	1.0944327
0	1	-1.8220892	0.687264	1.9991297
0	1	-1.7844783	0.52411544	2.2361843999999995
0	1	-1.9983816000000003	1.3201003999999998	1.3742291000000002
0	1	-1.4921796	2.4951656000000004	-0.45847216
0	1	-0.81644434	2.0792603	-1.2432219999999998
0	0	-0.6843052	1.3729749	-1.4315062
0	0	-1.6882671999999999	1.8125607	0.4826799
0	1	-1.7462398000000001	0.94063854	1.5061301
0	0	-1.7885604	2.0674753	0.26179653
0	1	-1.1988473	-0.03070127	2.2310494999999997
0	1	-1.2823615	1.5306523	0.13921653
0	1	-0.8791597	1.4758664	-1.039855
0	2	0.007899429	0.976427	-1.7003664
0	0	-1.875906	2.1999093999999997	0.33331335
0	2	-1.6004593	2.3450756	-0.03544815
0	1	-1.9481874	1.7103828	0.786095
0	0	-1.8792319	1.5313379999999999	1.115743
0	1	-1.7731541000000002	2.2671692	0.18414716
0	1	-1.6163191000000001	2.3891782999999998	0.040699646
0	2	-1.6530870999999998	1.9019856	0.5788876000000001
0	1	-1.8589229999999999	1.131912	1.4775704
0	1	-0.11854642	0.70907694	-1.2257773
0	2	-1.1134635	1.0736623	0.34559166
0	2	-1.8232933	1.8473715	0.48578975
0	1	-1.4646190000000001	1.1777958	1.1486856
0	1	-1.7870616000000001	1.7849473999999999	0.69166905
0	2	-1.7839516	0.8181621	1.7466602
0	2	-1.8190335	0.39416754	2.387755
0	2	-1.7048848	0.054744348	2.6351836
0	1	-1.9058839	0.688018	2.0131316000000004
0	1	-1.6770501	0.8437401	1.4809525
0	2	-1.7406370999999998	1.544195	0.94473904
0	1	-1.638393	2.2000237	0.027853176
0	1	-0.43775338	1.6156663	-1.4226475
0	1	-1.7459946	0.40537474	2.2246804
0	2	-0.99143296	1.3241283000000001	-0.78019863
