true	predicted	0	1	2
0	2	-1.1812813	0.71571964	1.1928816999999998
0	1	0.024049306	1.1460847	-1.4323261
0	1	1.8950539	-0.42596385	-2.0653658
0	1	-0.25932235	1.3495052	-1.6923537
0	2	-0.59559584	-0.72977585	1.7062423999999998
0	2	-1.5764017	0.8368638	1.5981117
0	1	-1.5477982	0.04381992	2.4989867
0	1	-1.4865631000000001	0.5802161	1.6605398999999998
0	1	-1.2669489	0.54176503	1.483359
0	1	-1.5991375	0.87726873	1.2763202
0	1	-0.06404763	1.2270876	-1.5034608
0	1	-1.6445445	1.0121629	1.4620471000000002
0	1	-0.24728426	1.1840313999999998	-1.5012747
0	2	-1.5430511999999998	2.163812	0.05101721
0	1	1.0853983999999999	0.5368835999999999	-2.0713005
0	1	0.08428736	1.1533803	-1.6825278000000001
0	1	0.06827461	1.3734785	-1.9115828000000001
0	1	-1.0432456	2.3158226	-0.7708764
0	2	-0.8732923	0.67252743	0.46964088
0	1	0.038691457	0.74926794	-1.310403
0	1	-1.1506346	2.1635735	-0.48779459999999997
0	1	0.010102565	1.2869012	-1.5779927
0	2	-1.1404508	0.5246776	1.4041921999999998
0	2	-1.0679254999999999	1.4509441	0.23673974
0	1	-0.31377983	1.247027	-1.3137522
0	1	0.5003215	0.22566593	-1.2591462
0	2	-0.7926129	1.7798699	-1.3815886999999998
0	2	-0.6975676	1.7723517	-1.3183198999999999
0	2	-0.9930188	2.0324266	-0.54034495
0	1	-1.5555290000000002	2.2595777999999997	-0.12478094
0	2	-1.5831893999999997	2.362578	-0.2579561
0	2	-0.61803174	1.6491669999999998	-0.90101725
0	1	-0.33233163	1.4470648000000002	-1.8235726000000003
0	1	-1.4003396000000001	1.7026740000000002	0.46790722
0	1	-0.14357294	1.081777	-1.341579
0	1	-1.2024732	2.038135	-0.28951666
0	1	-0.7960096999999999	1.7276465	-1.4253372
0	1	-1.2827809	2.234455	-0.3661511
0	1	-1.4768986000000002	2.1438238999999997	-0.16763993
0	1	-0.26180970000000003	1.332805	-1.3537123
0	1	-0.45964503	1.1005684	-0.86965674
0	1	-1.4782635	1.312629	0.5882607
0	1	-1.3225536	2.320671	-0.8991555
0	1	-0.6260034999999999	1.7805686	-1.6581752
0	1	-1.0007252	1.5054393999999998	-0.09965031
0	1	1.2264636	0.19412081	-2.0580950000000002
0	1	1.4310943999999999	-0.24548832	-2.0097427
0	1	1.2624893	0.16560674	-1.9444058000000002
0	1	-0.8303165000000001	2.1137613999999996	-1.0061083
0	1	0.05354209	0.9080870000000001	-1.5909703000000002
0	1	-0.93898726	1.6033882	-1.0747421999999998
0	1	-1.2734121999999999	2.2572231	-0.347098
0	1	-0.033922497	1.5775953999999999	-1.8323688999999999
0	1	-0.94343513	1.8882433999999997	-0.36901495
0	1	-0.5130682	1.7451606	-1.4137006
0	1	-0.055245582	1.4051439	-1.9105166
0	1	-1.6764459999999999	2.1357641	0.21305583
0	0	-1.0295186	2.260195	-0.54580677
0	0	-0.5863786999999999	1.7585925999999998	-1.0452111
0	1	-1.2756793	1.8686575	0.04899521
0	0	-1.8077718999999997	1.5487787	0.77695
0	1	-1.4885173	2.209546	-0.19429068
0	1	-0.7755231	1.9304175	-0.98937637
0	1	-1.7227147	0.8371096	1.6918733
0	1	-0.8421837	1.8621824	-1.4934024
0	1	-1.3953037	1.8657534	-0.04871346
0	1	-1.5361706	1.715012	0.35968617
0	2	-1.6142321000000002	0.14124097	2.3073792
0	1	-1.8991665	1.7537751	0.71247023
0	1	-1.9431990000000001	1.2935117	1.3503029
0	2	-1.8546857	1.1548221	1.4554406000000002
0	1	-1.8801602	1.5121573	0.9157023999999999
0	1	-0.6686926999999999	0.85781294	-0.9694707
0	1	-0.54161876	-0.28476828	1.0394132
0	1	-1.8801602	1.5121573	0.9157023999999999
0	1	-1.5430293	0.53767985	1.8834615000000001
0	2	-1.7047421999999999	2.2110991	0.090555295
0	1	0.1272356	1.1888193	-1.8309948
0	1	0.5223367999999999	0.98002183	-1.9586039000000002
0	1	-0.50430286	-0.8537924000000001	1.9637016999999999
0	1	0.7303298	0.21875666	-1.4687516999999999
0	1	-0.8506433000000001	0.864682	0.25689048
0	1	-1.4739065	2.4063103	-0.3026251
0	1	-1.5821853000000001	0.12754178	2.4726619999999997
0	2	-1.6770711999999999	0.22127178	2.4438607999999995
0	1	-1.4885173	2.209546	-0.19429068
0	1	-1.8077718999999997	1.5487787	0.77695
0	1	-0.7755231	1.9304175	-0.98937637
0	1	-1.7227147	0.8371096	1.6918733
0	1	-0.8421837	1.8621824	-1.4934024
0	1	-1.3953037	1.8657534	-0.04871346
0	2	-1.5361706	1.715012	0.35968617
0	1	-1.6142321000000002	0.14124097	2.3073792
0	1	-1.8991665	1.7537751	0.71247023
0	1	-1.8546857	1.1548221	1.4554406000000002
0	1	-1.9431990000000001	1.2935117	1.3503029
0	1	-1.4459523	2.3039625	-0.2991803
0	1	-1.6294063	0.18483096	2.4943209
0	1	-1.5480114999999999	1.075516	1.0407234
0	2	-1.3895008999999998	2.248927	-0.5200709
0	1	0.22545435	0.35946047	-1.3338721000000002
0	1	-1.7551796000000002	0.38563854	2.2168647999999997
0	1	-1.5559313	0.21297613	2.4385630000000003
0	0	1.639531	-0.7208018	-1.3940748
0	1	-1.6656604	1.8889616000000002	0.21895666
0	1	-1.4736628999999999	2.3226316000000002	-0.3650525
0	1	0.7057051	0.45079818	-1.5935968
0	1	-1.460018	2.22739	-0.23602708
0	1	-1.2598191	1.7118145	0.33379759999999997
0	1	-1.3835368000000001	2.1218362	-0.12141676
0	0	-1.4486098	1.9958144	-0.18244644
0	1	-1.318461	1.814396	0.03664638
0	0	-0.7226366	1.4475497	-0.5025287
0	1	-1.6755505000000002	1.6490061999999999	0.48969898
0	1	-1.4514992	0.6663156	1.5399928999999999
0	1	-1.4596375	1.5278953000000002	0.5052757000000001
0	1	0.9985156	0.43834344	-1.9996405
0	1	0.80754733	0.34219787	-1.7139575
0	1	-0.34004912	1.0720223999999998	-1.3900263000000002
0	1	-0.9936216999999998	1.9935023	-0.87289363
0	1	-1.6635183999999998	2.254067	0.039462313
0	2	-1.355238	1.0795501	0.7740335
0	0	0.56963104	0.7310865	-1.6999119999999999
0	1	0.9223196	0.18703258	-1.4278868
0	1	0.12950017	1.0752921999999998	-1.7472014
0	1	0.09752634	0.88295287	-1.3533593000000002
0	0	-0.481004	1.8060516	-1.5997132
0	1	-0.944607	2.0933208	-0.7919853
0	1	-1.1967185	2.194451	-0.47903034
0	1	-1.2019229999999999	2.2352114	-0.53408444
0	1	-0.36795120000000003	1.5071618999999998	-1.5036664
0	1	-0.39584833	1.5073675	-1.3777533000000002
0	1	1.4303796999999998	0.20372356	-2.2518225
0	1	-0.9671927	2.260672	-0.7693999
0	1	-0.530201	1.0077665	-0.9267615
0	1	1.7895759999999998	-0.6025944000000001	-1.5122743
0	1	-1.3030173	0.35406774	1.8629278999999999
0	1	-0.91190135	1.6957131999999997	-0.48998339999999996
0	1	-1.2525315000000001	1.8192278000000002	0.095884904
0	1	-1.0496124	1.582733	-0.7479911
0	1	0.5695846999999999	0.380353	-1.4191684
0	1	-0.82409567	-0.11070149	1.7878743000000001
0	1	-1.3331211	2.2823252999999997	-0.49597993
0	1	-0.10546451	0.3585712	-1.1915984
0	1	-1.2085989	0.32680738	1.668163
0	1	-1.0317113000000002	1.8315375	-0.34557122
0	1	-1.648211	0.6672307	1.8397688
0	1	1.5730472	-0.4586295999999999	-1.418657
0	1	-1.2930576999999999	1.5118040000000001	0.020014152
0	2	0.05329853	1.1525115	-1.8043482
0	1	-1.4301085	1.8069917000000002	-0.1686126
0	1	-1.1855798	2.2683294	-0.41440663
0	1	-1.8592881999999997	1.3853073	1.135492
0	2	-1.4113213	2.4743004	-0.50033075
0	0	0.39463574	0.7919535	-1.5920669
0	1	-1.3563242	1.6955259999999999	-0.14848013
0	2	-1.1518366000000002	2.3413286	-0.70340717
0	1	-1.3174016000000002	2.2881284	-0.6871041999999999
0	2	1.1945151000000003	0.33146846	-2.0363932
0	1	-0.41943163	1.6870183	-1.653382
0	2	-1.2836291000000002	2.3017197	-0.48953554
0	1	-1.7383862	1.9443481	0.22268151
0	1	-1.1196972	2.1162834	-0.58436996
0	1	-1.2532508	2.2902298	-0.73631495
0	1	-1.4686431	2.1412373	-0.0851133
0	1	-1.6340499	2.3230834	-0.08871169400000001
0	1	-0.30111617	0.53509194	-1.0923505
0	1	-1.2260562	1.5038661	0.07480858
0	1	-1.412104	2.0803604	-0.088595584
0	0	-0.51355296	1.2801261	-1.293035
0	2	-1.5625398000000001	1.974388	-0.26312290000000005
0	1	-1.2532508	2.2902298	-0.73631495
0	1	-1.2282813	2.2589927000000003	-0.7539304
0	1	-1.8958773999999998	1.8470746999999998	0.7237628
0	2	-0.74685776	1.9680306	-1.1268414
0	1	-1.3280254999999999	2.2776346000000003	-0.5877664
0	0	-1.7254256999999997	2.1599779999999997	0.2669276
0	0	-1.1473284	2.217527	-0.49037507
0	1	-0.900608	2.1413677000000004	-1.2709891000000002
0	1	-1.6162078000000002	2.0063872	0.29387409999999997
0	0	-1.6518275000000002	2.3566437000000002	-0.17553319
0	0	-0.48866588	1.5567423999999999	-1.2217937
0	1	-1.4062215	2.4597877999999995	-0.5163951
0	1	-1.6288208999999998	1.6784626	0.6253350000000001
0	1	-1.0905709	1.325097	0.58892345
0	1	0.4231772	0.8821224	-1.7632289
0	2	0.09103402	1.2455251	-1.7089134
0	1	0.35766548	0.6620464	-1.7768877
0	0	-0.7468515	0.8147182	0.38115263
0	1	-1.2117076	1.4043364999999999	0.36168882
0	1	-1.4185253	1.6029905	0.47257623
0	1	-1.5410218	0.40956020000000004	1.8485778999999998
0	0	-0.7817571	1.6496481	-0.8578505
0	1	-1.4331158000000002	1.918706	0.22662456
0	0	0.41394126	0.49782607	-1.4720963
0	0	-0.793141	1.8512435	-1.0071350000000001
0	1	-1.6369632	0.089750946	2.5202553
0	1	0.031686004	0.98301643	-1.470297
0	2	0.90640694	0.11264489	-1.5373567
0	1	-0.44009840000000006	1.549523	-1.3892921999999999
0	1	-0.6266559	1.7895406000000003	-1.3488388
0	2	-1.4909121	1.2390295	0.8025264
0	1	-0.91552186	1.5910677	-0.34446940000000004
0	1	-1.8329621999999999	0.51186645	2.263741
0	1	-1.1052886999999998	1.9777078999999997	-0.53901184
0	1	-0.93456745	1.2585183000000002	-0.03911777
0	1	-0.6997232	1.2693088	-1.1305973999999999
0	1	-1.4977735	1.3162506	0.8893363999999999
0	1	0.25405025	1.2531966	-1.8666534
0	1	-1.0468453000000002	2.1585746	-0.4251394
0	1	-1.3783641000000002	1.8958806000000001	0.13641123
0	2	-0.79215235	0.8242036	0.18723877
0	2	-1.7525515999999999	0.5267715999999999	2.1285488999999997
0	1	-1.689236	0.83022827	1.6853213
0	1	0.24106728	0.6084469	-1.3565743000000001
0	1	-1.0497282	1.7649163	-0.4881107
0	2	-0.8458982	1.7554272000000002	-0.7630514
0	1	-1.2849781999999998	1.9386922999999998	0.06595664
0	1	-1.4027083	1.2128543	0.8594528
0	1	0.78795105	0.43583664	-1.6876928
0	1	-0.11846818	1.34505	-1.6813453
0	2	0.15780450000000001	0.71566975	-1.3948757999999999
0	1	-1.0804492	0.79037625	0.7861123000000001
0	2	-1.0931618	2.0909324000000002	-0.57413006
0	1	1.3624669	-0.14339061	-1.736649
0	2	-1.5485125	0.92137504	1.5638285
0	1	-1.0169392	2.1638509999999997	-0.74136615
0	1	-0.8742703000000002	1.5310082	-0.31831998
0	1	-0.54752934	1.5348576999999999	-1.0593808
0	1	-0.504529	1.2145354	-1.2831941
0	1	1.2499115	0.04428272	-1.66727
0	1	-0.940851	2.090599	-0.8411763000000001
0	1	1.3484764	-0.30637747	-1.4071285
0	1	-0.40243798	1.1507448999999998	-1.5769898999999998
0	1	-0.13641198	1.1638056	-1.6223041999999999
0	1	-1.3420212	2.1440666	-0.19092585
0	1	-1.0311139999999999	1.5868375	-0.22404376
0	1	-0.024669682999999998	1.2089345	-1.6592418999999998
0	1	-0.86122745	2.0509017	-0.6049197
0	2	1.2528999	0.12980038	-1.9003439999999998
0	2	1.2683203	-0.0047079907	-1.6608186999999999
0	1	-1.335412	2.2062125	-0.4862416
0	1	0.8712561	0.28660604	-1.5182109
0	1	0.8712561	0.28660604	-1.5182109
0	2	-1.335412	2.2062125	-0.4862416
0	1	0.8712561	0.28660604	-1.5182109
0	2	0.8712561	0.28660604	-1.5182109
0	1	-1.335412	2.2062125	-0.4862416
0	1	-1.335412	2.2062125	-0.4862416
0	1	-0.5066688	1.6142873	-1.0118015999999999
0	1	-1.335412	2.2062125	-0.4862416
0	2	-1.335412	2.2062125	-0.4862416
0	1	0.8712561	0.28660604	-1.5182109
0	1	0.8712561	0.28660604	-1.5182109
0	1	-0.5066688	1.6142873	-1.0118015999999999
0	2	-1.335412	2.2062125	-0.4862416
0	2	-1.335412	2.2062125	-0.4862416
0	2	0.8712561	0.28660604	-1.5182109
0	1	0.8712561	0.28660604	-1.5182109
0	1	-0.5066688	1.6142873	-1.0118015999999999
0	1	-1.335412	2.2062125	-0.4862416
0	1	-1.335412	2.2062125	-0.4862416
0	2	0.8712561	0.28660604	-1.5182109
0	2	0.8712561	0.28660604	-1.5182109
0	1	-1.4741235000000001	1.5808663	0.47836599999999996
0	1	-0.66969097	1.3345403999999998	-0.87081516
0	1	-0.7706050999999999	1.4141526000000002	-0.78191185
0	1	-0.66969097	1.3345403999999998	-0.87081516
0	1	-0.5066688	1.6142873	-1.0118015999999999
0	1	0.39926898	0.76486593	-1.4665661
0	1	-0.6727669	1.8634283999999999	-0.95514023
0	1	-1.335412	2.2062125	-0.4862416
0	1	-0.5066688	1.6142873	-1.0118015999999999
0	1	-0.5066688	1.6142873	-1.0118015999999999
0	1	-1.335412	2.2062125	-0.4862416
0	1	0.8712561	0.28660604	-1.5182109
0	1	0.8712561	0.28660604	-1.5182109
0	1	-1.335412	2.2062125	-0.4862416
0	1	-1.335412	2.2062125	-0.4862416
0	2	-0.27944365	1.3309783000000002	-1.3734174
0	1	-0.5066688	1.6142873	-1.0118015999999999
0	1	-1.335412	2.2062125	-0.4862416
0	2	0.8712561	0.28660604	-1.5182109
0	1	0.8712561	0.28660604	-1.5182109
0	1	-1.335412	2.2062125	-0.4862416
0	1	-0.8287145	1.7755383000000002	-0.73117083
0	1	-0.9711801	1.6718104999999999	-0.18639712
0	1	-1.335412	2.2062125	-0.4862416
0	1	0.8712561	0.28660604	-1.5182109
0	1	0.8712561	0.28660604	-1.5182109
0	1	-0.5066688	1.6142873	-1.0118015999999999
0	1	-0.5066688	1.6142873	-1.0118015999999999
0	1	-0.5066688	1.6142873	-1.0118015999999999
0	1	-0.5066688	1.6142873	-1.0118015999999999
0	1	-0.8860043	1.4280347	-0.2290266
0	1	-1.335412	2.2062125	-0.4862416
0	1	-1.6249187	0.33986482	2.241541
0	1	-1.1773013	2.2501116000000003	-0.84609777
0	1	0.575928	0.80781096	-1.8377709
0	1	-0.912884	1.8175374	-0.5611881999999999
0	1	1.6960548999999998	-0.29263386	-1.8346285
0	1	-1.5294006000000002	2.190913	-0.062019184000000005
0	1	-1.5194402	2.2112307999999996	-0.079199806
0	1	-1.8387480999999999	0.70031184	2.014236
0	1	0.9119473	0.3237422	-1.7903528000000002
0	1	0.95597285	0.31469795	-1.9084918000000002
0	1	-1.0672834999999998	1.288314	0.27210084
0	0	-1.0818517	1.9773191000000003	-0.6765526
0	1	-0.28940946	1.3676270000000001	-1.3448864999999999
0	1	-1.7232778000000002	0.10230565	2.5825147999999998
0	1	-1.4400947	0.27929628	2.0864534
0	2	-0.51642716	1.4597951	-0.83489716
0	1	-0.08701081	1.2666783000000001	-1.6177738000000002
0	2	-0.8436326	1.384641	-0.35786662
0	1	-0.31799448	1.4548316000000001	-1.4899688999999998
0	2	-1.5985802	1.2097973999999998	0.9469692
0	1	-1.2123221000000002	1.9077355	-0.29805008
0	1	-0.82808745	1.4444832	-0.8393415000000001
0	1	-0.77563536	1.1498253	-0.44528368
0	1	-1.0482117	1.9663863999999998	-0.72669935
0	1	-0.011071523	1.2720748	-1.8853743000000003
0	1	0.15122585	-0.9190275	-0.10142203
0	1	-1.6856156999999998	1.7503898999999998	0.52018934
0	0	-0.9613583	1.4643779	-0.26402620000000004
0	1	-1.1827258999999999	1.0841459999999998	0.6377506
0	2	0.1491641	0.7840979	-1.413081
0	1	-1.305509	2.1932912	-0.4878282
0	1	-1.5568926	0.89843446	1.4246826000000001
0	2	-1.2313306	2.4177713	-0.7460064999999999
0	1	1.436582	-0.11411044	-1.8912330000000002
0	1	0.38167864	0.787058	-1.4539896
0	1	1.5199575	-0.3608849	-1.6841438999999998
0	1	-1.7643342	0.5020420999999999	2.2400992000000004
0	1	-1.0061176	2.0616915000000002	-0.6693928000000001
0	1	1.5199575	-0.3608849	-1.6841438999999998
0	1	-1.0751146999999999	1.8288444	-0.19060312
0	1	0.8984921	0.14414126	-1.4817643999999999
0	1	0.05545834	1.1947521	-1.6559401999999999
0	0	-0.88295376	1.7015142	-0.39996544
0	1	-1.1280976999999999	0.30272633	1.6491252
0	0	1.772013	-0.52068514	-2.0672436000000003
0	1	-0.9981238000000001	1.5254656	-0.05462809
0	2	-1.1745421999999999	2.0349138	-0.32163927
0	1	-1.5130305	1.433617	0.71557146
0	1	-0.56864804	-0.73919785	1.8646576000000001
0	1	-1.9097445	0.9013395000000001	1.832552
0	2	1.6737976000000003	-0.34371328	-2.1530304
0	2	-1.3567021000000001	0.72619575	1.3243946000000002
0	1	-0.71566504	1.4201075	-0.8965377
0	1	-0.84748214	1.5528966999999998	-0.74520457
0	2	0.5002888	0.3546684	-1.5002958
0	1	-1.2572054	0.12188837	1.8518283
0	2	-0.030517435	1.3360655000000001	-1.7505814
0	1	0.5427326	0.79027957	-1.6607671999999998
0	1	0.2401439	0.77225953	-1.5925851
0	1	0.6666685	-0.0018616229000000001	-1.385839
0	0	0.52437747	0.1488682	-1.4916426999999999
0	1	-0.8532126	1.4825888999999999	-0.43538859999999996
0	1	-0.8068054	1.2372489	-0.5894596
0	1	0.7427931	0.8073378000000001	-2.1478157
0	2	-1.4617603000000001	-0.0038631095	2.533302
0	1	-1.2760124	0.31351086	1.8490396
0	1	0.2609574	0.90350074	-1.650828
0	1	-1.1293819	1.4975841	0.54543436
0	1	-1.4304578000000001	2.2807102	-0.34182593
0	1	-0.70156515	1.9431202	-1.4288393999999998
0	1	-1.0889109	1.9818941000000003	-0.44252879999999994
0	1	-1.4138753000000002	2.47077	-0.5102116
0	2	-1.4387589	1.2825772	0.8774089
0	1	-1.5684345	2.447355	-0.28455290000000005
0	1	-1.434042	2.5248966	-0.6756605
0	2	-1.7508226999999998	0.23810789	2.5002607999999995
0	1	-1.8672755	0.47239497	2.3037042999999997
0	1	-1.9048363000000001	1.0048888	1.6334741000000002
0	1	-1.7737416000000001	2.1709549999999997	0.22583948
0	1	-1.6832922	1.9593581000000002	0.08329575
0	1	-1.527164	2.3177996	-0.33346072
0	1	-1.3669623	2.3848605	-0.6344238
0	2	-1.7267282	2.1026467999999996	0.23692794
0	2	-1.1003341999999998	2.2896361	-0.7458019
0	1	-1.2713093	2.4799707000000004	-0.6348636
0	1	-1.1256101	1.9952418	-0.33449098
0	0	-1.1647854	2.2452302000000004	-0.4484991
0	1	-1.2258396	2.510929	-0.67230666
0	1	-1.2991238	2.1020577	-0.28446415
0	1	-1.4462218	2.2769537	-0.35573283
0	1	-0.5657229	0.6131795	-0.57529885
0	1	-1.1123053999999999	1.9265629000000002	-0.3521107
0	1	0.25750387	0.37624627	-0.91536915
0	1	-1.6373433000000002	1.0010815	1.2085627
0	1	-0.64810437	0.98947716	-0.8288171
0	0	-1.7577561999999998	0.28259423	2.312159
0	2	-1.1783364	1.8766826	-0.54486156
0	2	0.40045705	1.0003327	-1.8199238999999998
0	0	-0.6975442	1.1042204	0.017951384
0	2	-0.6353514	1.6193886999999998	-1.7704707
0	1	-0.7650399999999999	1.4978992	-1.4166428999999998
0	2	-1.4305992	0.94934744	0.8261218000000001
0	2	0.25066715	0.74815613	-1.5016419
0	1	-1.6456296000000001	0.07621837	2.5401385
0	1	-1.7402543999999998	0.61015	1.8696758999999998
0	1	-0.10423081	1.1443096000000001	-0.9502814
0	1	-1.4550564	0.38219770000000003	2.0526888
0	0	-0.1953091	0.7155632	-1.188957
0	1	-0.6067786000000001	0.6143124	0.5055927
0	1	-0.5268174	1.1894732	-1.0555531999999999
0	1	-0.61066926	1.422919	-1.1308339
0	1	-0.27057952	1.1129749	-1.327373
0	2	-1.1553454	1.4093764	0.3678572
0	1	-1.3990313	2.3029992999999997	-0.16925861
0	1	-0.45875770000000005	0.72046834	-0.4094465
0	1	-0.31849027	1.622368	-1.6325166000000002
0	2	-1.0161798	0.7583094	0.9342136000000001
0	2	-0.053957645	1.121276	-1.4658902
0	1	-0.75063884	0.64596635	0.61931425
0	1	-1.3508763000000001	2.3028214	-0.3182987
0	1	-1.7805715	1.8741061999999997	0.63788676
0	0	-1.3130326	2.368058	-0.20147084
0	1	-1.1794591	2.2300823	-0.37366214
0	1	-0.67287284	1.8847538000000001	-1.1374917
0	1	-1.0943538000000002	1.8216499	-0.30971697
0	2	-1.0029927	1.767178	-0.3982443
0	2	-1.5988853	0.07595408	2.5422835
0	1	-0.26559836	1.5556284	-1.8371627000000001
0	1	-1.482723	2.2179277	0.011600003000000001
0	1	0.39147246	0.79215056	-1.5707041000000002
0	1	-0.40389204	0.66730016	-1.3069178
0	1	-1.321759	2.461174	-0.8681926
0	1	0.6955059	-0.20451114	-1.1336343
0	1	-0.52720875	1.4471848999999999	-1.4158335
0	1	-1.2013601999999999	1.8545967	-0.07640065
0	2	-1.1340298999999998	1.1388241000000001	-0.10564758
0	1	-0.6408739	0.6607408	-0.6097267
0	1	-0.52764684	0.35041144	-0.36041126
0	2	0.43900993	0.6370589	-1.5506396
0	1	-1.7622422999999998	1.8289958	0.7074496
0	2	1.5381585	-0.93489087	-1.1047001
0	1	0.95482737	-0.6554704	-0.79261076
0	0	-1.7602276000000001	0.9838856	1.7279023
0	1	-1.4105101	0.65077394	1.7513984
0	0	0.18484022	0.48325609999999997	-1.2018855
0	1	0.18484022	0.48325609999999997	-1.2018855
0	1	-1.3472998	0.6898314999999999	1.3506367
0	0	0.6647388000000001	0.4916205	-1.4997728000000001
0	1	-1.0388362	1.7186209	-0.65134746
0	0	-1.3650358	1.5577644	0.43949226
0	2	-1.4266983999999998	1.8411727	0.28811735
0	1	-0.6416031	1.5595368	-1.1254853999999999
0	0	-0.57709473	1.1915783000000002	-1.3369563
0	0	1.4553728000000001	-0.60100174	-1.2657690000000001
0	1	-1.2117416	0.15484898	1.8532481
0	1	-0.86235017	0.40210304	0.68554515
0	2	-1.1716503999999999	1.8014946	-0.33300197
0	2	-0.30961758	1.3766562	-1.5598464
0	2	0.013671215	0.9986876	-1.6166447
0	2	0.13192014	0.71542084	-1.4550998
0	0	-1.0200264	2.1068435	-1.499572
0	0	0.45380813	0.7827249	-1.7305576
0	1	-1.708849	0.190969	2.501378
0	2	-1.7212744999999998	1.1290705	1.3773389999999999
0	1	-1.5420260000000001	1.8569108	0.1934114
0	1	1.3783187	-0.10629996	-1.8191519
0	1	-1.4827143	1.937409	0.18416978
0	2	1.4150298000000001	-0.8220596	-0.95916635
0	1	-0.19780493	1.4506245	-1.411107
0	1	-1.0538916999999999	1.8830043	-0.06048031
0	0	0.71796143	0.6983659999999999	-1.906618
0	2	-1.5712933999999998	1.7749473999999998	0.24245875
0	2	0.250614	0.97258973	-1.750945
0	1	-1.6596081999999999	2.2682637999999997	0.03777437
0	2	-1.6996473	2.0091476000000004	0.27400490000000005
0	2	-1.0336823	2.1020231	-1.1278416
0	1	-1.7231753	1.9456536	0.35439134
0	1	-1.4901035	0.3263218	1.9948435000000002
0	1	-1.6646258000000003	2.1850584	0.04628913
0	1	-0.9466394	1.6485462	-0.020393267
0	1	-0.5701751	1.1051507999999999	-1.4858278999999999
0	1	0.258825	-0.13803996	-0.69468236
0	1	-1.0575593	1.3567888000000001	-0.06671774400000001
0	1	-0.68561333	1.6666576000000002	-1.2467952
0	2	-1.2281033000000001	1.9850968	-1.28151
0	1	-1.5004761	2.1821184	-0.29307184
0	2	-0.07627281	0.64169616	-1.373758
0	1	-1.8240386999999998	1.8969387999999998	0.47891999999999996
0	2	-1.7820611000000002	2.0612535	0.27891293
0	1	-1.3558531	2.2498492999999997	-0.45005712
0	1	-1.5452037	2.356728	-0.38768379999999997
0	2	-1.4581568	2.0419023000000003	-0.1803494
0	2	-1.8683375	1.2151324	1.3275166999999999
0	2	-1.5204754999999999	2.115109	-0.20017839999999998
0	2	-1.3064818	1.7453915	-0.14109406
0	2	0.08212007	1.0977796	-1.7158786
0	1	0.36997685	0.7481734	-1.7055647
0	2	-1.4431043	2.4745135	-0.29246137
0	2	-1.7703271	1.56546	0.8535130999999999
0	0	-1.6255606000000002	2.0382924	0.24136381
0	1	-1.3853276	2.2787886000000004	-0.4570799
0	1	-1.335284	2.6116252	-0.83991766
0	1	-1.8212473000000002	0.89326936	1.7317150000000001
0	1	0.07768444	0.35066435	-0.750092
0	1	-1.6001039	1.1030467	1.2714735000000001
0	1	-1.1302953000000002	1.6069149999999999	-0.022077963
0	1	-1.8615749	1.1651732	1.4441919
0	1	1.8221875	-0.37170705	-2.0442238
0	1	-1.5172837	1.4946495000000002	0.5886851
0	1	-1.2604206	0.07407057	2.1814992
0	1	0.28997067	0.5202690999999999	-1.3526433
0	1	-1.1270453	0.11041948	1.5608482
0	0	-1.2604206	0.07407057	2.1814992
0	1	0.28997067	0.5202690999999999	-1.3526433
0	1	-1.1270453	0.11041948	1.5608482
0	1	-1.2604206	0.07407057	2.1814992
0	2	0.28997067	0.5202690999999999	-1.3526433
0	1	-1.1270453	0.11041948	1.5608482
0	1	-1.2061882	2.2669487	-0.53860277
0	1	-1.1980454	2.2884903	-0.42657915
0	0	-0.95553946	2.3092551	-0.8875915000000001
0	0	-1.4619613	1.3499273999999999	0.7343718000000001
0	1	-1.7703148999999998	0.28973845	2.498784
0	1	-0.9017349	2.1705007999999997	-0.88978636
0	1	-0.13190119	1.4003125	-1.5830662
0	2	-0.8320956	1.0905176	-0.6007393
0	1	-1.3969921	1.6571802	0.06687598
0	1	-0.9471204	1.7538601000000003	-0.49074367
0	1	-0.3281765	1.4117368000000001	-1.3591263
0	2	-0.8231586	0.58713144	0.20183809
0	0	1.0313795000000001	0.4136942	-2.1948117999999996
0	0	1.2062776000000002	0.31979787	-1.9764435000000002
0	1	-1.5816576	0.5891529000000001	1.8805209999999999
0	1	1.4744363999999999	-0.47975500000000004	-1.538249
0	1	0.7934913	-0.65072995	-0.8172696999999999
0	1	0.85438764	-0.45027527	-1.2066956
0	1	0.5254464	-0.349663	-0.9153466999999998
0	1	-0.42667085	0.18260738	-0.53076655
0	1	1.5504073999999999	-0.5695975000000001	-1.5778155
0	1	-0.016805625	0.69605523	-1.6398259999999998
0	1	0.7909175	-0.2513803	-0.9497238000000001
0	0	-1.2488508	0.8974011000000001	0.81930315
0	1	-0.43417156	1.3256208	-1.0495233999999998
0	1	-0.40486258	0.9579298	-1.1113626
0	1	-1.4603483999999998	2.0962080000000003	-0.0027360173
0	1	-1.2317584	0.38804659999999996	1.6188291000000001
0	1	-1.2317584	0.38804659999999996	1.6188291000000001
0	0	-0.2987743	0.8887441999999999	-1.0285815999999999
0	1	-1.4488103	0.79318404	1.5595593
0	0	-1.4984071	0.11067442599999999	2.3176832000000003
0	0	-1.2894197	2.1173007	-0.20075224
0	0	-1.2345803999999998	0.33188683	1.9201846000000002
