true	predicted	0	1	2
0	1	-1.2212538999999998	2.1885862	-0.5401878999999999
0	2	-1.4801319	1.5804588	0.5561508000000001
0	1	-1.1140983	1.3323426	0.41538116
0	2	-1.7940692999999999	1.7895118000000003	0.67158246
0	1	0.99857444	0.04596252	-1.6077462
0	2	-0.7191595000000001	1.61996	-1.2758808000000001
0	1	-1.5077361	0.30434823	1.9990308
0	1	-1.3174894	1.5907584	0.44029993
0	2	-0.19050273	1.2429651000000002	-1.0045784
0	2	-0.14112745	0.25846374	-0.5280745
0	2	-0.14112745	0.25846374	-0.5280745
0	1	-0.0308094	0.78903383	-1.2094508
0	1	-0.9235926999999999	1.9584069	-0.89058053
0	1	0.4912689	-0.1613817	-0.4743019
0	1	-0.65161884	0.5928768	-0.7218356
0	1	-1.2407023000000001	0.7976108000000001	1.3973280000000001
0	0	0.36459887	0.39301977	-1.2572353
0	1	1.3297836	-0.20868532	-1.5408716
0	1	-0.038449544	1.1671113000000002	-1.1691556
0	0	1.137641	-0.28863412	-1.3758894
0	1	0.20034645	1.2468003	-1.8049374
0	1	1.3108444	0.029023463	-1.9177129000000002
0	0	0.52450705	-0.2891207	-1.0485405
0	1	0.32126206	0.6640364000000001	-1.6445610000000002
0	1	-0.35832159999999996	1.0379542	-1.0713620000000001
0	0	0.678184	-0.94143605	-0.057655647000000004
0	1	-1.3631243999999998	1.501419	0.617412
0	2	0.15973420000000002	0.94706374	-1.7030051
0	1	0.24584769	0.84121054	-1.2407095
0	2	-0.5493960999999999	1.7076721999999998	-1.7143679
0	2	-0.031869505	0.68298906	-1.6356306
0	2	0.12865819	0.82873076	-1.8507636000000003
0	1	-0.3079981	1.2033479999999999	-1.456191
0	1	-1.2124135	2.4818322999999998	-0.6168188
0	1	-1.1014868999999998	2.0283515	-0.5873672
0	1	-1.1234276	1.6715398999999997	0.17316394
0	2	-0.17292649	1.1445998	-1.5313177
0	2	1.6091063	-0.50539726	-1.6774296999999998
0	1	-0.34161240000000004	1.6382052	-1.3681877
0	1	-0.90592545	1.7406853	-0.6863151999999999
0	1	-0.14517982	1.3090583	-1.4099518
0	1	-0.97270566	2.0417363999999996	-0.5160258
0	1	-0.66946065	1.8939139999999999	-1.480675
0	1	-1.6092674	2.2967147999999997	-0.07249664
0	1	-1.2053523000000002	1.9546171	-1.0822473999999997
0	1	-0.14517982	1.3090583	-1.4099518
0	1	-0.9342676999999999	2.0277429	-0.5549715999999999
0	1	-0.66946065	1.8939139999999999	-1.480675
0	1	-1.6092674	2.2967147999999997	-0.07249664
0	1	-0.97384703	1.8120116999999998	-0.5845446999999999
0	1	-0.82296443	1.5674502000000001	-0.96746165
0	2	-1.0481156999999999	2.0050883	-1.1218331
0	2	-0.72714746	0.53219676	-0.20521696
0	1	-1.0614582000000001	2.1026627999999996	-0.5360766
0	1	-0.8121473000000001	1.9096209	-1.348329
0	1	-1.1853254999999998	2.2150292	-0.35219297
0	1	-0.8105746	1.7245166	-1.0662413
0	1	1.1442595	0.2543535	-1.9685661
0	1	0.7847729	0.53000134	-1.7716306
0	1	-0.16974153	1.4566473999999998	-1.6754956
0	1	-0.07902001	1.0317388	-1.370787
0	0	0.17105012	0.7089407	-1.1688039
0	1	-0.80162835	2.1736279	-1.2350558
0	1	-1.0557272	1.9948626	-0.5081928
0	1	1.6257122	-0.14702846	-2.0353684
0	1	0.92547053	0.27495074	-1.4059248
0	1	-0.89560235	1.4600997	0.2746195
0	2	0.41045785	-0.47492257	-0.42359164
0	2	-0.8542832	1.5802403999999999	-0.7089293000000001
0	1	-1.2656472	2.141649	-0.5510479
0	1	-1.7889471999999997	0.3419067	2.4238806
0	1	0.8445991	0.5230672000000001	-1.9006202
0	2	-1.3636386	0.40669405	1.8478956999999998
0	2	1.2060453000000002	0.028842347	-1.6909819
0	1	0.11569323	1.1569257	-1.7362335
0	2	1.1870731	0.1312901	-1.9142516
0	1	-1.6539261000000003	0.64480716	1.851146
0	1	-1.0972709999999999	2.0582807	-0.41165707
0	0	-1.509918	1.6539	0.6513728
0	1	-1.7056181000000001	1.6608235	0.87560093
0	1	-0.6206968	1.0776244	-0.2551503
0	2	1.6477712	-0.42052177	-1.7525837
0	1	0.7740814	0.5201170999999999	-2.0566883000000002
0	0	0.9901969	0.42685995	-1.9694227999999998
0	1	-1.3402735000000001	0.45914835	1.5119563
0	2	0.73073715	0.74811417	-1.8929644
0	1	-0.6695919	1.6373961000000001	-1.2177870000000002
0	1	0.3170678	1.2872888999999998	-1.9045908
0	1	-0.94193166	1.6014099	-0.5489199
0	1	-0.85020286	1.625392	-1.284108
0	2	-0.7816323000000001	1.8444213	-1.2437983
0	1	-1.4763129	1.6448331999999999	0.46719185
0	1	-1.5860825	0.15706183	2.4850566
0	1	-1.1703135	-0.08299272	2.0441966000000003
0	1	-1.5884607	0.19950710000000002	2.4343007
0	1	-1.613225	0.14541471	2.4588970000000003
0	2	0.7857183000000001	0.794934	-1.9015433999999998
0	1	0.86914766	0.38773096	-1.8644598000000001
0	1	-1.7927009999999999	1.3288362	1.1381496000000002
0	1	-1.5623713	0.067057684	2.5444932000000002
0	1	-0.5808854	1.7533945	-1.3427117
0	2	-1.4522089	1.188858	1.0139395
0	0	-1.1522462	1.2397506999999999	0.6376089
0	1	-1.8760293999999997	1.1533265	1.485687
0	1	0.013856131	0.47125015	-1.256943
0	0	-0.3748686	1.2074624	-1.7741537
0	0	-1.2232319	2.3676642999999995	-0.7572508000000001
0	1	-0.95807755	2.2476096	-1.2080241000000003
0	0	-1.2327125	2.359572	-0.7155701
0	1	-0.78354895	1.9169009999999997	-1.4890856000000001
0	1	-0.4231304	1.2926371	-1.2295103
0	1	-0.6789433000000001	1.1469253000000001	-0.8988124
0	1	-0.11858011	0.8575988999999999	-1.4907136
0	1	2.0167479999999998	-0.7983699000000001	-1.7779227
0	1	-0.8947939	1.4535897	-0.67475426
0	1	0.26635820000000004	0.93721676	-1.7755855
0	1	-1.242993	1.7038181000000001	-0.16963167
0	1	-0.8836860999999999	1.7188058999999998	-0.5197717000000001
0	1	-0.8626647	2.0900145	-0.5404321999999999
0	1	-0.21565528	1.378794	-1.6872890999999999
0	1	-0.6510651	1.1509956000000001	0.12920456
0	1	0.13616309	0.5889609	-1.2189711
0	1	0.19960083	1.2210813999999999	-1.8862859
0	1	1.4360328000000002	-1.0606375	-0.8542459000000001
0	1	0.37353122	0.5046625	-1.3381371000000002
0	1	-1.4883735	2.0395532	-0.036504164
0	1	-1.588907	1.8628341	0.35940465
0	2	-1.4949944	0.001806812	2.439446
0	2	-0.033110384	1.1928838	-1.6688449
0	1	0.99998736	0.09004712	-1.8929626
0	1	-0.63354695	1.681831	-1.2522153999999999
0	1	0.21270587	0.6665524	-1.5021408
0	2	0.9296216	0.11159196	-1.8265581000000002
0	2	0.92441607	0.32505533	-1.7539422999999998
0	2	0.96565425	0.33030602	-1.7432859
0	0	0.3294134	1.1715053	-1.7295071
0	1	-1.7658608	0.43406644	2.1745014
0	2	-0.42686695	0.88171893	-1.1170309999999999
0	2	-0.8959726	1.534397	-0.13671197
0	1	-1.5469921	1.2198333000000001	1.0372154
0	2	-0.6793847	1.8501409	-0.9260353000000001
0	2	-0.8019206	1.7513355	-1.0534378
0	2	0.3461385	0.22015741	-1.3320527
0	0	-1.1315961	2.0572305	-0.9897292999999999
0	1	-1.2163361000000001	2.028543	-0.6680278000000001
0	1	-0.8330226999999999	1.538758	-0.4481948
0	1	-1.9369238999999998	1.8573925	0.73391867
0	1	1.3188483	0.25766885	-2.156986
0	1	1.7686433000000001	-1.0367528	-1.0595943
0	1	-0.34453613	0.9719117	-1.7388523
0	1	-0.47935647	1.7014884	-1.3584406
0	1	-0.67612493	1.4056741000000001	-0.8545799000000001
0	2	-0.5555353	1.5353643999999997	-1.4642981000000002
0	2	-0.028768143	0.44718435	-1.1373309999999999
0	2	-0.62684697	1.541196	-1.0647779
0	1	-0.2987743	0.8887441999999999	-1.0285815999999999
0	1	-0.65053934	1.7703659999999999	-1.1819224
0	2	-0.82404697	0.77362496	-0.5081475999999999
0	1	-1.3812393	0.33196673	2.0737933999999996
0	0	-1.8548073	1.1683267	1.401375
0	1	1.2967603	-0.68632656	-0.8258572
0	1	0.9244759	0.49721095	-1.6139507
0	1	-1.6950598000000001	1.1786466999999998	1.32325
0	2	-1.8517932000000001	0.46430424	2.3104772999999996
0	1	-1.3722931999999999	2.3420422000000003	-0.39162620000000004
0	2	0.61399955	-0.5792458	-0.59804875
0	1	-0.8561694	1.4948763	-0.6693399
0	0	0.0017779198999999999	0.46150357	-0.71270096
0	1	-0.37075835	1.5047703000000001	-1.4233606
0	1	0.06660135	0.76081467	-1.2479045
0	1	0.08930073	0.7091097	-1.2221289
0	1	-1.0345101	1.4130552	0.29529570000000005
0	1	-0.9772152	1.8863789	-0.27368632
0	1	-0.5657321	0.6418161	-0.77761006
0	1	0.8985877	0.58138496	-1.8576268
0	1	-0.48015127	1.5927806999999998	-1.3358641000000002
0	1	0.67870003	0.627405	-1.6925116000000002
0	0	0.0988731	1.2674845	-1.6504768
0	1	0.89550096	0.49503943	-1.8781656999999998
0	1	0.7433605	0.51718646	-1.8302941000000001
0	1	-0.8938273000000001	1.9518157999999999	-1.3002107
0	1	-1.7679753	1.7061973999999998	0.6402512
0	2	-0.9586009	0.5424477	-0.0011585654
0	1	0.23234506	0.55968887	-1.6120683999999998
0	1	0.5369911	0.60422546	-1.9173833999999998
0	1	-0.27698848	1.0130383	-1.2969005
0	1	0.4267525	0.6337636	-1.7662449
0	1	-0.8138356	2.0042524	-0.9145153
0	1	0.16547926	0.3866637	-1.274875
0	1	-0.8425591	1.7212633999999998	-0.7435722
0	1	-0.67456675	1.3542498	-0.89272577
0	1	-0.9397607	1.5816771	-0.15756975
0	1	-1.1065018	2.0210648	-0.5132704
0	1	-1.1147476	1.7698083999999998	-0.086864784
0	1	-1.3194966000000001	2.0639404999999997	-0.34368578
0	1	-1.0076971	1.7749438000000002	-0.35426572
0	1	-1.6869926	1.7033573	0.5027414000000001
0	1	-1.7830328000000002	0.90257174	1.5997107
0	1	-0.92145926	2.0856504	-1.284446
0	1	-1.1861012	1.8801544	-1.1222359
0	1	-1.3852149999999999	2.3181437999999996	-0.37627109999999997
0	1	-1.0666483999999998	2.0584173	-0.8125854
0	1	0.5523515999999999	-0.02804528	-1.3612794
0	1	-0.52115345	1.6698458999999999	-1.6143591
0	1	0.057146925	0.99639845	-1.482384
0	1	-0.5099570999999999	1.9390322	-1.3435736999999999
0	1	-0.8410951999999999	1.8539063000000002	-1.1438771
0	1	-0.17102014	1.393502	-1.6872903000000001
0	1	-0.17744698	0.59621465	-1.6051474
0	1	-0.92805374	1.5734876	-1.3092957
0	1	-1.7068851999999999	1.8556783	0.27614412
0	1	-1.6003754	1.8259212	0.12216811
0	1	-0.50319445	1.4458312	-1.3629502
0	1	-0.5130441	1.6671711999999999	-1.0450252
0	1	-1.614295	-0.05638115	2.5389006000000003
0	1	-1.3593411	1.906294	-0.020152703
0	1	-1.5509818000000002	2.2866945	-0.35250929999999997
0	1	-1.5955833000000001	1.5602875	0.4990231
0	1	1.2258822	0.17427203	-2.1082895
0	1	-1.2854329	1.6931303	0.19418369
0	1	-0.11087191	1.0765487	-1.4143999
0	1	-1.281008	1.9197077	-0.80016994
0	1	-0.58221364	1.2186382	-1.2089427
0	0	-0.38637984	1.347241	-1.0555906000000002
0	1	-0.25100017	1.5633024	-1.4975046
0	2	0.2507259	0.112535834	-1.1726191000000001
0	1	-1.1440096000000002	2.211064	-0.6698975
0	1	-1.7479357	0.20891824	2.5137093
0	1	-0.20969819	1.1391295	-1.5041516000000001
0	1	-1.1798897	2.1137447	-0.7281719
0	1	-1.0960153	1.6890691999999998	-0.051712677
0	1	-1.5568174	1.7372628	0.5310838000000001
0	1	-1.4045292999999999	2.1740963	-0.26757023
0	0	-1.0179030999999998	1.524501	-0.44644085
0	1	-1.1473131	0.92868584	0.59082246
0	1	-1.5479617	2.1964686	-0.2510401
0	1	1.5666966	-0.95465654	-0.99681544
0	1	-1.5104551000000002	1.0413368	1.4400878000000001
0	2	-1.7400476999999999	2.085701	0.30366907
0	2	-2.0020304	0.9037448	1.8255006999999999
0	1	0.8984843000000001	0.33285877	-1.6586435000000002
0	0	-1.5026051999999999	-0.010690613	2.5646925
0	1	-0.80135053	1.912362	-0.86162424
0	1	-1.1920027	1.7914709999999998	-0.57917964
0	1	-1.6432133000000002	0.5343826	2.0319052
0	1	-0.70399094	1.047242	0.1297519
0	1	1.4264152	-0.14664464	-1.6389017
0	2	-1.5831045	2.4857153999999997	-0.14041574
0	2	-1.0531632	0.28857997	1.3552258999999998
0	1	-1.4591728000000002	1.4486771	0.26270905
0	1	-1.7342528999999998	1.9007264	0.47761282
0	1	-1.4963053	1.1053611	1.3202436000000002
0	1	-1.6298489999999999	1.5933372	0.65602255
0	1	-1.6547532	1.3406173000000001	0.9791790000000001
0	0	0.729906	0.44667070000000003	-1.8669407
0	1	-1.5826181000000001	1.2991017	0.9684174000000001
0	1	-1.7000581999999997	2.10501	0.18639784
0	1	-1.177649	1.7725109000000001	-0.1648515
0	1	-1.2849163000000001	1.4167618	-0.42075926
0	1	-1.1743605	1.8531625	-0.22143049999999997
0	1	-1.5619535	0.24444839999999998	2.3301187000000003
0	1	-0.33700448	0.2602738	-0.021036282000000003
0	1	0.9896261999999999	0.059735300000000005	-1.5446773
0	1	0.18392228	0.7859873	-1.0985618000000001
0	1	0.21645322	0.32726279999999996	-1.0319798
0	1	-1.231422	1.5180235	0.056901783
0	1	-0.0726372	1.2843374	-1.6262268999999998
0	1	-0.08225378400000001	0.7323134	-0.9918288000000001
0	1	-0.38468677	1.1321333999999998	-1.4126875
0	0	0.31542125	0.8363431999999998	-1.7727718000000001
0	1	-0.19695739999999998	1.2645189	-1.6552685
0	1	0.61718184	0.3534138	-1.515686
0	1	-0.0726372	1.2843374	-1.6262268999999998
0	1	-0.7172389	1.0068991	0.33713433
0	1	-1.4214377	1.6902455	0.37147096
0	1	1.251617	-0.15510707	-1.7097486000000002
0	1	2.0772884	-0.9587912000000001	-1.7077543000000002
0	1	1.8268099999999998	-1.2129344	-1.0559468
0	1	1.3282406	-0.41725022	-1.5933807
0	1	1.2255416000000001	-0.31950092	-1.5321026000000002
0	1	-0.26183850000000003	1.319108	-1.585134
0	1	-0.5701436	1.2256364	-1.4473299
0	1	0.8081314	0.35714743	-1.8459378
0	1	1.1392269	-0.087579444	-1.4585602
0	1	1.4416703000000002	-0.5102015000000001	-1.4234719
0	0	1.011287	-0.29261097	-1.2775002
0	1	0.071648546	1.164125	-1.6173501000000001
0	0	-0.9408129999999999	1.3777261	0.009688601
0	1	1.9007816000000002	-0.5400875	-1.9365742
0	1	0.31866112	0.8554246999999999	-1.5896909
0	1	-1.6071433000000002	1.5500558999999998	0.56694186
0	1	-0.0726372	1.2843374	-1.6262268999999998
0	1	0.051681105	1.1780587	-1.7219862000000001
0	1	-1.5747178	0.16846877	2.3374697999999996
0	1	-1.5801964	1.5181434999999999	0.8144806
0	1	-1.3574958000000001	1.9318925999999998	0.21672918
0	1	-1.9774572	1.1197041	1.5788182
0	1	-1.0530019	2.1616096000000002	-0.5392038
0	1	-1.4906157	1.8306618000000001	0.45514616
0	1	-0.8800309999999999	0.98017913	-0.31995097
0	1	-0.9902276	2.3369857999999994	-0.6926379
0	1	-1.104638	2.42889	-0.645176
0	1	-1.3901636999999998	2.2466695	-0.25013158
0	1	-1.2279185	2.2931178	-0.35762298
0	1	-0.9664488000000001	2.071494	-1.4431691
0	1	-1.2994919	2.1538882000000004	-0.41957510000000003
0	1	-1.3742862	2.367591	-0.4005868
0	1	-1.3563703999999999	2.0817208	-0.15187271
0	2	-1.3922808	0.09789632	2.1156826
0	1	-0.27176994	1.1551943999999998	-1.3596162
0	1	1.0644044	0.034667745	-1.5816735
0	1	-1.167772	1.0388931000000001	0.62090397
0	1	-0.8412315999999999	1.3044213	-0.1787771
0	1	0.21782477	1.1732996999999998	-1.8271449
0	2	-1.8853066000000003	0.9920919	1.7447088
0	2	-1.4614193000000002	1.8844602	0.2204109
0	0	0.75196683	0.12686108	-1.2938588
0	2	0.6977063	0.2687948	-1.4375021000000001
0	1	0.4633299	0.40024436	-1.2194353
0	1	0.12539928	0.8705736	-1.1707976
0	0	0.26460412	0.8790937	-1.5533903999999998
0	2	-1.5920729999999998	1.1642908	1.0590928
0	2	-1.2575551999999999	1.7647856	-0.19072421
0	1	-0.9051349	0.8134899999999999	-0.47801945
0	0	0.20252472	0.6689134	-1.7462830000000003
0	1	0.28252923	1.0247333	-1.5378858999999998
0	1	1.1756307	-0.042151608	-1.5272694
0	1	-0.38947415	1.4967676	-1.6524298
0	2	1.4421214	-0.27531690000000003	-1.8356388
0	2	1.0781276000000002	0.4073893	-2.0765314
0	1	0.48202959999999995	-0.21378264	-0.9106526
0	0	-1.8044705	0.50769824	2.2044625
0	1	-1.1518798000000001	1.653864	0.11079018
0	1	-0.6293529	0.9810496	0.15166475
0	1	-1.6483583	2.2562084	0.09988968
0	2	-1.7577939999999999	2.1990022999999996	0.29877126
0	1	-1.4948304	2.3530777	-0.39355907
0	1	-1.4183446000000002	0.8855656	1.2437023
0	1	-1.0918609	1.9166104	-0.058450177
0	1	-1.5733087	2.002678	0.36702454
0	1	-1.5367868	2.004613	0.18039288
0	0	-1.5432811000000002	0.7903168	1.6438165
0	2	0.25572786	0.6439585	-1.215947
0	0	-0.49331617	0.7061001	-0.99982226
0	1	-0.7450321999999999	1.4707605	-1.4073836000000002
0	2	-0.1267595	0.65971303	-1.5561143999999998
0	2	1.1544552	0.051153943	-1.9820107
0	1	1.0021200000000001	0.23173706	-1.8228872
0	1	-0.020641824	0.9306193000000001	-1.3692656
0	1	0.3157987	0.95478714	-1.8725148
0	2	0.121733546	0.69958293	-1.2835288
0	2	0.27455774	-0.43610182	-0.47810876
0	1	-1.3537629999999998	1.3314434	0.5699204000000001
0	1	-0.052824337	-0.39048788	-0.19704811
0	1	-0.4591019	0.11437036	-0.10778955
0	1	1.7388105	-0.41949365	-2.1041725
0	1	1.8597901000000001	-0.7662523	-1.6712904
0	0	-0.785749	1.8241203000000001	-0.43899828
0	1	1.7275438000000003	-0.39668164	-1.7876796000000001
0	2	1.4519834999999999	-0.6296144	-1.4272597
0	2	-0.6198923000000001	0.69554275	-0.76519704
0	1	1.1557581000000001	-0.20388117	-1.2906313999999999
0	1	-1.7034504000000001	2.3472013	-0.26224717
0	1	-0.98130506	1.9715243999999998	-0.8039044
0	1	-0.41281512	1.253285	-1.4367975
0	1	0.48958707	0.65986675	-1.5582905
0	1	-1.46771	2.1228477999999997	0.05950366
0	1	-0.7944465	1.5057698	-1.1410983000000001
0	1	-0.6383105	0.20983693	-0.46071735
0	1	0.295627	0.9799648000000001	-1.7318102
0	1	-0.7944465	1.5057698	-1.1410983000000001
0	0	-0.5105801	0.19625247	-0.7348411
0	1	-1.1915194	1.2686191	0.30616674
0	1	-0.5722066	0.6174392	-0.81774604
0	1	1.4421214	-0.27531690000000003	-1.8356388
0	1	1.0781276000000002	0.4073893	-2.0765314
0	1	0.76138914	-0.281995	-1.0586896000000001
0	1	-0.13960338	1.0104178	-1.576273
0	0	-0.13960338	1.0104178	-1.576273
0	2	-0.79178566	1.9732206	-1.2756361
0	1	-0.5769728	1.8373549999999998	-1.3161842
0	1	-0.34589547	1.6161603	-1.3348745000000002
0	2	-0.9255892	2.1865044	-0.5561236999999999
0	1	-0.83329815	1.7541959999999999	-1.0956278
0	1	-1.7198821	1.5666692	0.8405886999999999
0	0	-1.775336	1.0612059999999999	1.4936260000000001
0	0	-1.8196081999999998	0.47590774	2.1711211
0	2	-1.7758113999999998	1.5531925	0.85024995
0	1	-1.067065	1.9651008	-0.2745361
0	1	-1.6453852999999998	0.32379362	2.22454
0	1	-1.6727071	1.5872322	0.7564022
0	1	-0.85597897	1.4999808000000001	-0.87312496
0	2	-1.3743777	1.9444054	0.07819198
0	1	-1.4472530000000001	1.978493	0.22467759999999998
0	1	-1.4838613	1.8150764	0.10070731
0	1	-1.512516	1.1214383999999997	0.9360236999999999
0	1	-1.5908197	0.0009475216499999999	2.479939
0	2	-1.7976674	1.2884152	1.0326033000000001
0	1	-1.6720214	0.28189093	2.4891157
0	1	-1.6536008000000002	1.7716618999999998	0.51775676
0	1	-0.8925639999999999	1.515493	-0.8439044
0	2	-0.73798096	1.3573511999999999	-1.1424823
0	1	-1.1780235000000001	1.9323952000000002	-0.22855073
0	1	-1.5051336000000002	2.1777532	-0.22959433
0	0	-1.590695	-0.08532879	2.6484861
0	2	-1.6790366	0.021012621000000002	2.6095355
0	1	-1.7404761000000002	1.226092	1.3800028999999998
0	1	-0.5388184	1.2906494	-0.722374
0	1	-1.7702696	0.31145364	2.4604664
0	1	-1.6007142	1.1113452	1.1793606
0	2	-1.3417783	2.2928624	-0.8024328000000001
0	1	-0.5429286999999999	-0.085903965	0.5569028
0	2	0.68128633	0.41915318	-1.5018256
0	1	0.29008996	0.7229616	-1.8757543999999997
0	1	-1.6906488000000002	0.70226616	1.8674717
0	1	-0.30957565	1.2289315	-1.3681506
0	1	-0.78308886	1.5416213	-0.98847884
0	2	0.27059466	0.91716874	-1.6247163
0	1	-1.1748053999999999	2.2789786	-0.39034250000000004
0	2	1.5433105	-0.22220428	-1.9890919999999999
0	1	-0.8072609000000001	1.8040367	-1.1746016000000001
0	0	-0.58596516	1.5824965	-1.3763089
0	1	-0.9775521999999999	2.1137664000000003	-0.73682064
0	1	-1.4927211999999999	2.0442753000000002	-0.0035686644
0	1	-1.1138912	2.362448	-0.5951295999999999
0	1	-1.2918973999999999	2.2485532999999998	-0.6710501999999999
0	1	-0.7070488	1.3326128000000002	-1.0470416999999999
0	2	-1.186852	2.4526236	-0.5476185
0	1	-1.4187665	1.8209397	0.318392
0	1	-1.2079753999999998	2.0251758	-0.29768357
0	1	-0.66608804	1.9766692	-1.3559821
0	2	-1.8646123	0.7118730999999999	1.9325895
0	1	-1.8646123	0.7118730999999999	1.9325895
0	2	-0.5626589	1.8091303	-1.5927489
0	1	-1.1282489	1.6602215	0.27965840000000003
0	1	-0.46740887	1.5281347	-1.4727808
0	1	-1.2420733	1.7933016	0.27853975
0	1	-1.2052026000000002	2.2608794999999997	-0.38325292
0	1	-1.2802924999999998	2.1692204	-0.3092586
0	0	-1.2615135	2.2469639999999997	-0.21954735
0	1	-1.8666679	0.57452023	2.1477454
0	2	-1.5596356000000002	1.3400266	0.8490052
0	1	-1.4080738000000002	2.2760662999999997	-0.21188815
0	1	-0.967563	1.7892669999999997	-0.20323862
0	1	0.25444132	0.9410678	-1.7562080000000002
0	1	-1.3844223999999998	1.6736676	0.23907505
0	1	-0.9787351000000001	2.187406	-0.48382148
0	1	-0.68752265	1.7685038	-0.8009341
0	1	-0.9633268	1.7191443	-0.068750486
0	1	-1.4558383	0.7481645	1.4518156
0	2	-0.58426726	0.9554101	-0.9496937
0	0	-0.94385684	1.742278	-0.5259125
0	1	-1.4458834999999999	1.9974488000000001	0.04928814
0	1	-0.6514488	1.3839103000000001	-1.2308903
0	1	-1.0663831	2.1900560000000002	-1.1056363999999999
0	1	-1.3662775	2.2330241	-0.38028517
0	1	-1.5030754	2.1407557	-0.05838205
0	1	-1.3789076	1.4130646	0.50125575
0	1	-1.3996591999999999	2.4914509999999996	-0.5085420999999999
0	1	-0.19942485	0.50684077	-1.1280589
0	2	-1.7041828999999997	2.0525322	0.08602886
0	1	-1.9471296999999999	1.5269431	1.1163303
0	1	-1.0730879999999998	1.8026716	0.09638719
0	1	-0.4521713	1.4567996	-1.4686908
0	0	-1.801995	1.2753187	1.0699973
0	1	-1.1411971	1.7361504	-0.40310618
0	1	-0.990049	2.049829	-0.9015911
0	1	0.9429183000000001	-0.012998676	-1.5420158000000002
0	1	0.079179704	0.5724876	-1.3541813
0	1	-1.3940591	0.77952987	1.5036231000000002
0	1	-0.91892284	2.2802324	-1.0903003
0	1	-0.5126691	0.67608696	-0.70524013
0	1	-0.8349613000000001	1.5346938	-0.96333003
0	1	-1.0059813	0.98064333	0.6974864000000001
0	1	1.1402493	-0.29347908	-1.4786583999999998
0	2	-0.5574988000000001	1.2980102	-0.78962386
0	1	0.64594936	0.57963204	-1.6260104
0	1	-0.22080971	1.1425945	-1.5466373
0	1	-0.7072005	1.5372616000000001	-1.2800204
0	1	-0.9596734	2.1519790000000003	-1.2148975
0	1	-0.97405577	1.5727687	-1.3200551999999999
0	1	-0.6134069000000001	-0.09744989999999999	0.99248534
0	0	-0.52575666	0.7120227	-1.1147046
0	1	-0.96179914	2.1647992	-0.94596773
0	1	-0.7673908	1.6204892	-1.4244115
0	1	-0.37194186	0.85338134	-1.264491
0	2	1.6942592	-0.31122395	-1.8948281999999999
0	1	-1.1797308000000002	0.67542005	1.1252611000000001
0	1	0.54318583	0.52695745	-1.6644917000000001
0	1	1.2489573999999999	0.08253784	-2.007361
0	0	-1.3843886	1.3834447	0.5991968000000001
0	1	-0.83067685	2.0016418000000002	-0.78552455
0	1	-1.8267977999999998	1.8557211	0.6889409000000001
0	1	-0.3577444	1.2403514	-1.4590578
0	0	-0.23208266	1.3957919	-1.4436288000000002
0	0	0.41957617	0.60036963	-1.6615953
0	1	-0.94094574	1.6663578999999997	-1.1142491
0	1	-0.8516568000000001	0.4755228	0.9520582000000001
0	0	-1.5503200000000001	0.46353146	1.9422021
0	1	-1.5588326000000001	1.8105212	0.3865578
0	2	-1.2915053	0.49540722	1.5074562
0	1	-1.6581514	-0.008701829	2.6636949
0	1	1.8446764	-0.43916407	-1.9042553
0	1	1.8028195	-0.5594539000000001	-1.8857776999999998
0	1	-0.70459837	1.6142067	-1.4916209999999999
0	0	-0.45714974	1.6963087	-1.4490826
0	0	1.5571146	-0.32569143	-1.748519
0	0	0.8120659	0.22995621	-1.6719325
0	1	0.25567845	0.6675479	-1.2760917
0	1	-1.5919208999999999	0.9504074	1.5881167999999999
0	0	-1.5775758999999998	2.2375116000000004	-0.11781089
0	1	-1.3689542	0.99412423	0.9358601000000001
0	1	1.3142827	0.22785595	-2.0986127999999997
0	1	1.4991868	-0.36481258	-1.7752259999999997
0	2	-1.4102902	1.4374305	0.9408384
0	1	-1.3145777	0.48549345	1.888236
0	1	0.8854114	0.41053367	-1.5275508999999998
0	1	0.37418437	0.5418390999999999	-1.4552553999999998
0	1	-1.5194222	1.1410638000000002	0.990654
0	1	-0.58526814	1.6142842	-1.0591787
0	1	-1.2097285	2.1014588	-0.24095125
0	1	-1.5694959	2.0509176	0.15448354
0	2	-0.71391207	2.1071196	-1.1728268
0	1	-1.0888846	1.4747396000000002	-0.048988655
0	1	1.034723	-0.23513645	-1.5364864
0	1	-0.9001267	1.3785275	-0.72945356
0	1	-1.0530264	1.9692017	-0.5823252
0	1	-0.4757194	1.6345564	-1.2842632999999999
0	1	-0.053189922	0.9615151	-1.6033093999999999
0	2	-1.2019925	1.9651217	-0.094918415
0	0	0.61876625	0.6077164	-1.8236009999999998
0	1	-0.675812	0.5317779	-0.6409482
0	2	-1.2902361999999998	1.3279526000000001	0.18874241
0	0	-0.6732583000000001	0.92780495	0.36991483
0	1	-1.6125125	0.9064053	1.3895555
0	1	-1.1350975	0.7448353	0.6025178000000001
0	2	-0.5911349	1.1297788999999998	-1.274102
0	0	-1.6300302	0.52040195	1.9072464
0	1	-1.5966703000000002	2.3424354	-0.0182987
0	0	-1.2310987	2.2669039	-0.6226712
0	1	-0.19034061	1.4802563999999998	-1.7698203000000001
0	0	-0.65271467	1.9138221999999998	-1.0492481000000002
0	1	-0.80565965	1.0205906999999999	-0.6796499
0	1	-0.024678355	1.104021	-1.9004202000000001
