true	predicted	0	1	2
0	1	1.2671437	-0.0078867655	-1.6841612000000001
0	1	1.4888896999999999	-0.12613617	-2.0705743
0	1	-1.2828356	1.7345636999999998	0.007987872
0	1	-0.30195594	1.6936663	-1.7893176
0	1	-0.45967337	1.7830081999999998	-1.4995377
0	2	-0.3364782	1.5001096	-1.5202143
0	1	-0.5708361999999999	1.8966337	-1.3641455
0	1	-0.32627526	1.1068377	-1.5583307
0	1	0.23971336	0.39395407	-1.2084569
0	1	0.6390482	-0.7164654	-0.7550519
0	1	-1.7404612000000002	2.318682	0.11476491400000001
0	1	-0.29815906	0.80823195	-1.0355023
0	1	-0.31587540000000003	1.1640853	-1.548007
0	1	0.66697234	-0.53033674	-0.6773716999999999
0	1	-1.0245357	2.1132503	-0.520438
0	1	-0.86220217	1.427909	-0.1000327
0	1	-1.1263181999999998	2.1530810000000002	-0.67495537
0	2	-1.0546083	1.7203292000000001	-0.098957375
0	1	-0.69239175	-0.013393944	1.4119483
0	1	-0.052494797999999995	0.28568068	-1.1597232
0	1	-0.85366523	1.0516627	0.21348692
0	1	-1.9071613999999997	0.7351408	1.9910371
0	1	-1.5907719	0.39609945	2.257918
0	1	-1.4238291	2.2330432	-0.33716497
0	2	-1.0158995000000002	0.5974917	1.1303185
0	1	-0.9156120000000001	1.7001889	-0.1621852
0	1	-0.61761683	1.3848096	-1.3173301000000002
0	1	-0.9889587	2.4201446	-0.9322883
0	1	0.22351351	1.209498	-1.7745723999999998
0	2	-0.36839279999999996	1.7358997999999999	-1.7687471000000001
0	1	-1.7922904	0.3933457	2.3422525000000003
0	1	-1.8234179	0.52091676	2.1551378
0	0	-0.9432966999999999	1.5535438	-0.8355091999999998
0	1	-0.69688916	1.1696916000000002	-0.025472835
0	1	-1.5239983999999998	1.5612496	0.6504616999999999
0	2	-1.6144958999999999	0.18863559	2.4076037
0	2	-1.3900438999999998	0.20109096	2.2914757999999997
0	1	-1.8100504000000002	0.4134503	2.3082222999999997
0	2	-1.5287433000000001	-0.06098263	2.64553
0	2	-1.4563576999999999	-0.13701807	2.5586026
0	2	-1.7767241000000003	0.36190617	2.3749397
0	1	1.7820073	-0.6013038	-2.0245333
0	1	1.1047493	0.19707185	-1.9254072
0	1	-1.1368544	1.8877963	0.057511136
0	1	-0.6689082	1.7745339	-1.1898308000000002
0	2	-0.8748155999999999	0.52423507	0.6874543000000001
0	1	-0.29061478	1.4825327	-1.2121958000000002
0	1	-1.5805771	1.1345834	1.3870126
0	2	-1.8554658	0.50547296	2.2559166
0	1	-1.7786397	1.4394038999999998	0.98165876
0	1	-1.7788177	0.2256996	2.5372088
0	2	-0.7094472	1.5608968	-0.43365870000000006
0	1	-0.9144431000000001	2.1185932000000003	-1.3391447
0	1	-1.3253584999999999	2.3348188	-0.70132667
0	0	-0.0626251	1.5470365	-1.6019883
0	2	-0.9728929000000001	2.1907058	-0.7493531999999999
0	2	-1.6133084999999998	0.54504746	2.0343418
0	2	-1.513226	1.6147361999999998	0.51214397
0	1	-1.8079243000000003	2.0583339	0.3773884
0	0	-1.2920132	1.840748	0.07443155
0	0	-1.5074131000000002	1.8089633999999999	0.40817204
0	2	-1.9696349999999998	1.5278888000000002	1.1277865
0	1	-0.89023995	1.8024307000000002	-1.5997183000000001
0	1	-1.2796988	2.4071794	-0.70531476
0	0	-1.7067666000000001	1.9720763	0.28248453
0	2	-1.3454344999999999	2.0250096	-0.036049977000000004
0	1	-1.621717	0.8834484	1.6133931000000001
0	1	-0.4014541	1.0463388	-1.3060865
0	1	-1.0960927	1.8648398000000002	-0.40392962
0	1	0.109768175	1.0023433000000002	-1.7326531000000003
0	0	-1.6070393	0.031887844	2.4674397
0	2	-0.044527102	0.97866386	-1.4475406000000002
0	1	0.9233508	0.45919440000000006	-1.8843431000000002
0	1	-1.1244717	2.3240533	-0.549566
0	2	-0.8752747999999999	2.0843859	-1.0702299
0	1	-1.5133011	1.9321256999999998	0.14771353
0	2	-1.4170732	0.034601316	2.4195729999999998
0	2	-1.3759305	2.2113419999999997	-0.034439877
0	1	0.26327398	0.5808063	-1.4561255
0	1	-0.98286533	2.098073	-0.61182904
0	1	-1.2124184	1.3121821000000002	0.49951395
0	2	-0.7917470999999999	1.07457	-0.015744254
0	1	-0.8418319	1.3228971	-0.04548882
0	1	-1.484868	2.150714	-0.018429294
0	2	-0.9312798000000001	1.7636776	-0.63715076
0	1	-1.5684617	1.085903	1.1948535
0	2	-1.5972371	1.1201786	1.4008855
0	2	-1.0536397	2.0679765	-1.1721373
0	0	-0.8502276	1.6462122	-1.3497121
0	1	-1.1386535	2.3142110000000002	-0.54538226
0	0	-1.5182962	2.2742548	-0.26273759999999996
0	1	-1.806042	0.33699402	2.4478831000000003
0	0	-1.7631178	0.7367151999999999	1.7751881999999999
0	2	-1.9022456	2.0308235	0.41162333
0	2	-0.34623274	1.1893083999999998	-1.4266415000000001
0	0	-1.2750001	2.4068155	-0.76339924
0	2	-0.54274976	1.6292365	-1.4603386999999999
0	1	0.25774303	1.2278687	-1.8818388
0	2	-1.4679742	2.5402527000000004	-0.5607656
0	2	-1.0135823	2.3604941000000004	-0.95363677
0	2	-1.6282786	1.2989473	1.0777355
0	2	-1.9442598000000002	1.3351467	1.1177735
0	2	-1.3144236	2.2054080000000003	-0.41517952
0	2	-1.8123873	1.353934	1.1186191
0	2	-1.8503226000000002	0.76989275	1.996759
0	2	-1.8221148	1.4390104	0.7816768
0	1	-1.8934218999999997	0.6794401999999999	2.1007342
0	2	-0.84370846	2.1574006000000003	-0.93167824
0	2	-0.9035851	2.1066884999999997	-0.7286161999999999
0	2	-1.7309139	0.20646212	2.4981603999999997
0	1	-0.13006653	0.6350169	-1.1615686
0	1	-1.4390627	0.22832385	2.1488197
0	1	-1.4556953000000001	-0.14273205	2.6444526
0	1	-1.6293687	0.17894933	2.3992400000000003
0	1	-1.6246063	-0.051491335	2.6749904
0	1	-1.733526	0.31959397	2.4515404999999997
0	1	-0.7748393	1.441201	-0.80710447
0	2	-1.4018373	1.6001877	0.48729554
0	1	-1.2066141000000001	2.1312922999999997	-0.29159522
0	1	-1.6653203	0.17940703	2.3791342
0	2	-1.6497362000000002	1.5705826999999999	0.7307847
0	1	-1.1619153	2.107935	-0.23652048
0	1	-0.48316956	1.8236103	-1.5276356000000002
0	1	-1.4865875	2.0599027	0.13379292
0	0	-1.4318888	2.1545014	-0.051536277
0	2	-1.366008	1.9865335	-0.052832022
0	1	-0.9213046	1.5773122	-1.1915503
0	1	-1.7649943	0.45345905	2.3129277000000004
0	1	-1.5019485000000001	1.7917078999999998	0.48708192
0	1	-1.5872511999999999	2.356985	-0.10994409
0	1	-1.9526636999999998	0.91131437	1.7990267
0	2	-1.8429331999999998	2.0803807	0.36673275
0	2	-1.7228762999999998	1.2738439	1.2332163
0	1	-1.3202556	1.586358	0.36294362
0	1	-1.2671065000000001	1.7528896	0.20779069
0	2	-1.7649943	0.45345905	2.3129277000000004
0	1	-1.5019485000000001	1.7917078999999998	0.48708192
0	1	-1.5872511999999999	2.356985	-0.10994409
0	1	-1.9526636999999998	0.91131437	1.7990267
0	2	-1.8429331999999998	2.0803807	0.36673275
0	1	-1.7228762999999998	1.2738439	1.2332163
0	1	-1.3202556	1.586358	0.36294362
0	1	-1.2671065000000001	1.7528896	0.20779069
0	2	-1.2931955	1.8999327000000001	0.025463715
0	1	-1.2638924999999999	2.3975	-0.5573737
0	2	-1.0114722	2.255487	-0.58616173
0	1	-1.7645563999999998	1.2902538000000001	1.2924514
0	1	-1.5299485000000002	2.5206952	-0.35893628
0	0	-1.3211308000000002	2.3169706000000003	-0.5242059
0	1	-0.75397265	1.6378224	-1.4636824
0	2	-0.81083864	1.8519307	-1.2069783
0	1	-1.0672708	2.3572621	-0.82133025
0	2	-1.3868918	1.7785243999999998	0.21321557
0	1	-0.3721483	1.5757641000000002	-1.5919596
0	2	-1.0367994	0.9404389000000001	0.6593300999999999
0	2	-1.5027397	0.90135854	1.2707996000000001
0	2	-1.6408458	0.41314787	2.1369857999999997
0	2	-1.5798649	0.69040006	1.6384061999999997
0	1	-1.2737525	1.4999508	0.37571073
0	1	-1.7072145	2.0896626	0.28284165
0	1	-1.3242596000000002	2.3467999	-0.50344706
0	1	-1.6829763999999998	0.14579156	2.4942502999999996
0	1	-1.2282851000000001	2.2248585	-0.7909234
0	1	-1.7374445	1.2169875	1.2468959
0	1	-1.2946248	1.9694296000000002	-0.13384916
0	1	-1.6961026999999997	2.0395621999999998	0.23665665
0	1	-1.5291908	1.6128699	0.5223057
0	1	-0.16515365	1.2563642	-1.103253
0	1	-1.1010485	2.2020937999999997	-0.75052094
0	1	-0.8162477	1.9636531000000004	-1.0411773000000002
0	1	-1.4090833999999999	2.2563843999999995	-0.3289897
0	1	-0.18552592	1.385308	-1.6732810000000002
0	2	-0.36592382	0.26132149	-0.6221174
0	1	-1.4220726000000001	2.386468	-0.48849430000000005
0	1	-1.7101442999999998	0.57037973	1.9012948
0	2	-1.6769074000000002	0.31775770000000003	2.3279896
0	1	-0.6128021	1.1437559	-0.52162445
0	1	-0.11990213	-0.8118645	0.31582168
0	1	-0.7930964	1.5225908000000001	-1.1660607
0	2	0.4412406	0.7107604999999999	-1.4645708
0	1	-0.36198142	1.5445758	-1.5551555000000001
0	1	-0.49993329999999997	1.1496591999999999	-1.0056212
0	1	-1.6972968999999998	1.4829947	0.92029643
0	1	-1.354708	2.1457372	-0.049067155
0	1	-1.2287127	1.2943293	0.20674045
0	1	-0.2745039	0.7377041	-1.3031633
0	1	-1.888691	2.224897	0.2986704
0	2	-1.8398012	1.0394946	1.4966545
0	1	-1.5591142	2.2097645	-0.11388488
0	1	-0.8545623	1.7722358	-1.3860388000000001
0	1	-1.5757028	1.9228004	0.33433202
0	1	-1.6284334999999999	1.6229357	0.45076963
0	1	-1.7002393	0.6399421999999999	1.8817251
0	1	-1.8968726000000002	1.2179627	1.5389906999999998
0	1	-0.6581215	1.3075279	-1.4704663999999998
0	1	0.10184478	1.1311532	-2.0037863000000002
0	2	-1.7354098999999998	0.2858155	2.3482819999999998
0	2	-1.7002393	0.6399421999999999	1.8817251
0	0	-1.8968726000000002	1.2179627	1.5389906999999998
0	1	-0.6581215	1.3075279	-1.4704663999999998
0	1	0.10184478	1.1311532	-2.0037863000000002
0	1	-1.7354098999999998	0.2858155	2.3482819999999998
0	2	-1.716319	0.4499776	2.1832423
0	2	-1.8968726000000002	1.2179627	1.5389906999999998
0	1	-0.6581215	1.3075279	-1.4704663999999998
0	2	0.10184478	1.1311532	-2.0037863000000002
0	1	-1.7354098999999998	0.2858155	2.3482819999999998
0	1	-1.8968726000000002	1.2179627	1.5389906999999998
0	1	-0.6581215	1.3075279	-1.4704663999999998
0	1	0.10184478	1.1311532	-2.0037863000000002
0	1	-1.7354098999999998	0.2858155	2.3482819999999998
0	1	-1.8968726000000002	1.2179627	1.5389906999999998
0	2	-0.6581215	1.3075279	-1.4704663999999998
0	1	0.10184478	1.1311532	-2.0037863000000002
0	2	-1.7354098999999998	0.2858155	2.3482819999999998
0	1	-1.8968726000000002	1.2179627	1.5389906999999998
0	2	-0.6581215	1.3075279	-1.4704663999999998
0	1	0.10184478	1.1311532	-2.0037863000000002
0	1	-1.7354098999999998	0.2858155	2.3482819999999998
0	2	-1.8968726000000002	1.2179627	1.5389906999999998
0	2	-0.6581215	1.3075279	-1.4704663999999998
0	2	0.10184478	1.1311532	-2.0037863000000002
0	2	-1.7354098999999998	0.2858155	2.3482819999999998
0	1	-0.6581215	1.3075279	-1.4704663999999998
0	1	0.10184478	1.1311532	-2.0037863000000002
0	0	-1.7354098999999998	0.2858155	2.3482819999999998
0	2	0.10184478	1.1311532	-2.0037863000000002
0	1	-1.7354098999999998	0.2858155	2.3482819999999998
0	2	0.10184478	1.1311532	-2.0037863000000002
0	1	-1.7354098999999998	0.2858155	2.3482819999999998
0	1	-1.7354098999999998	0.2858155	2.3482819999999998
0	1	-1.7354098999999998	0.2858155	2.3482819999999998
0	1	-1.7354098999999998	0.2858155	2.3482819999999998
0	1	-1.7354098999999998	0.2858155	2.3482819999999998
0	0	-1.0069413	0.8761564000000001	0.253267
0	1	1.217602	-0.061936885	-1.7008548
0	1	-1.019731	1.5113578	-0.3329917
0	1	0.80566204	0.17856535	-1.7131797999999998
0	2	0.5116714	0.8042069000000001	-1.8799648000000002
0	0	-1.003012	1.562347	-0.37708715
0	1	-0.14811656	1.1899742	-1.5356562
0	1	-1.2611907	2.2511508	-0.39901522
0	0	-0.8814565999999999	1.7303169999999999	-0.3695428
0	1	-0.87528634	0.6443463	0.5823165
0	1	-0.78529966	1.2260863000000002	-0.08993448
0	0	-1.7257142	0.5125010999999999	2.2154195
0	0	-1.1561816999999999	1.8622938000000002	-0.41797003
0	1	-0.7524643	1.6487893	-0.5520642
0	1	-0.20975211	1.2417790000000002	-1.630728
0	1	-1.7487046999999998	1.9378883000000002	0.44155839999999996
0	1	-1.380874	1.8258593999999997	0.038480744
0	1	-1.1170486000000002	2.3053296000000003	-0.8070056999999999
0	1	-1.875368	0.57319355	2.1534338
0	1	0.0302118	1.0093355	-1.6797566000000002
0	0	-1.0825453	1.8799631999999997	-0.35335448
0	0	-1.2312921000000001	2.488882	-0.60612285
0	1	-0.7667607	1.3241485	-1.0619633
0	1	-1.0949371	2.2272252999999997	-0.5139851
0	1	-1.885863	0.8806215000000001	1.7734835
0	1	-1.8828251	0.6457821	2.1274973999999998
0	2	0.109243	1.317468	-1.7720814999999999
0	1	-1.6526942	1.9222871	0.23500495
0	1	0.9405074000000001	-0.21839209	-1.2127075
0	2	-1.0705316	2.2687277999999997	-1.0745784999999999
0	1	-1.3861508	1.8633523	-0.085423544
0	1	-0.61081564	1.7088685000000001	-1.4580636
0	1	-0.5062310999999999	1.3449731000000003	-1.2038938
0	1	0.30647922	0.68154496	-1.7091273
0	1	-1.2485503	1.7682441000000002	-0.22610679999999997
0	0	0.07035153	1.3972285	-1.9738379000000001
0	1	-1.6915141	0.775544	1.8922225
0	1	-0.4597454000000001	1.7002685000000002	-1.2549316000000001
0	2	-1.3194085	1.0923992	0.519277
0	1	-0.9809093000000001	0.6028171999999999	0.55984694
0	1	-1.6164708	0.94158846	1.4261183000000002
0	1	-1.5106214	0.49555132	1.8229349
0	1	-0.18556087	1.2610858999999999	-1.6168461
0	1	-0.6699003000000001	1.7854921000000001	-0.52897865
0	1	-1.0624	1.1901701999999998	0.40616965
0	1	-1.2627311	1.6526203000000002	0.14568029999999998
0	2	-0.9132378000000001	1.8798702	-0.75283253
0	2	-0.88422275	1.9223398	-0.6597202
0	0	-1.3057954	1.5549446000000002	0.25686220000000004
0	0	-0.07089133	1.108272	-1.7109146000000002
0	1	-0.8879896999999999	1.4628398	-1.2293329
0	1	0.18232134	0.9670636	-1.5307865
0	1	1.4276343999999999	-0.83818954	-1.1689903
0	1	-1.7480263999999999	0.82777244	1.8311008000000002
0	0	-1.1559701	2.2958317000000004	-0.69606984
0	2	-0.07020106	0.95025504	-1.5571413
0	2	-1.6800026000000001	0.8245899999999999	1.6558013999999999
0	1	-0.96099174	0.6259547	0.97107005
0	1	-1.7654238000000002	0.35327600000000003	2.4297075
0	1	0.45260257	-0.44992852	-0.6198819000000001
0	1	-1.0469024	1.8281362	-0.3534762
0	1	-0.698293	1.272885	-0.28286383
0	1	-1.9202963	1.2962102	1.4090981000000002
0	1	-0.71707416	1.5848942	-0.6026680999999999
0	1	-1.5061188	0.87008065	1.3119695
0	1	1.0278334999999998	-0.061588004	-1.4348834
0	1	-1.7019758000000003	0.033870697000000005	2.6433136000000004
0	1	0.9423882	0.23661731	-1.6652103999999999
0	1	-0.024171686	1.1326278	-1.9043976999999999
0	1	-1.2877227	1.8017865000000002	-0.23770441
0	1	-1.2042491000000002	0.94829375	1.1172777
0	1	-1.9085345	1.5147043	1.0068463
0	1	-1.7076363999999997	1.9902336999999999	0.33115298
0	1	-0.32524788	1.1377747	-1.5777826000000001
0	1	-1.7105138	1.5272113	0.66920435
0	0	-1.0335393	1.8421129	-0.2779497
0	1	-1.0709829	1.8785397000000001	-0.26089332
0	1	-0.37742782	1.7221662	-1.32746
0	0	-1.2590113	0.01013072	2.2189287999999996
0	1	-1.3109956	0.23311959	1.6148316999999999
0	1	0.868859	0.05937893	-1.353709
0	1	-1.7471168999999998	0.87818015	1.8168228
0	1	-1.5910726999999998	0.81508744	1.5860626
0	1	-0.35336465	1.1499485	-0.8252877000000001
0	1	-1.1805081	1.8004042000000002	-0.10924019
0	2	1.2024062	0.11163411	-1.7177876
0	1	-1.3804445	0.24257421	1.8548603
0	2	-0.69584954	0.42114732	0.3966915
0	0	-1.5964841	0.7386069000000001	1.6048926000000001
0	1	-1.5506431	2.504994	-0.46143875
0	0	-1.6629543000000002	1.7390970000000001	0.50775963
0	2	-1.8950318	1.6077104	1.0527826999999998
0	2	-1.1325512	2.2269229999999998	-0.8570664000000001
0	1	-0.81480074	1.9442002	-1.3033291
0	0	-1.0061373	2.132646	-0.9985163
0	0	-0.53005415	1.7523403999999998	-1.344095
0	1	-1.4244598	2.0101096999999997	-0.27484179999999997
0	2	-1.7952688	2.317149	0.14313973
0	1	-1.9010297999999999	1.3151568	1.2522861
0	2	-1.8377938000000003	0.81881195	1.7377588
0	1	-1.0926615	2.4121259999999998	-0.75760055
0	1	-1.5470258999999997	2.252936	-0.16895212
0	1	-0.96466434	1.598568	-0.6217946999999999
0	2	-1.4380933	1.6693456999999998	0.039907977000000004
0	1	0.80817103	0.21160032	-1.7898040000000002
0	1	0.90108585	-0.30138665	-1.2253435
0	1	-0.5062191	1.4375578000000002	-1.428854
0	1	-1.2666088	1.0023961	0.8946533999999999
0	2	-1.3308219	2.2650318	-0.3459395
0	1	-1.2740288	2.0498576	-1.2835112
0	1	-1.9488792000000001	2.0323324	0.60827655
0	1	-1.5825479	2.2332764	-0.026030555
0	1	-1.9896443	1.5929958999999998	1.1265519
0	0	-1.1792055000000001	1.4547108	0.4549299
0	2	-1.4046201999999999	1.9346853	-0.5516287
0	1	-1.3918915	2.2006361	-0.16650791
0	2	-1.164117	2.1446896	-1.2434491
0	1	-1.4884951000000002	2.0825124	0.3143533
0	1	-1.7575715	0.22311598	2.532973
0	1	-1.0065693000000002	1.9594637	-1.4920383999999998
0	2	-1.45676	1.263227	0.8948944
0	0	-1.130266	2.184077	-1.0081128000000001
0	1	-1.319252	2.38033	-0.6252468000000001
0	2	-1.5540121	2.5680242	-0.37034974
0	1	-0.83559823	1.7416218999999997	-1.2952257
0	1	-0.40291740000000004	1.2537378000000001	-1.3527672
0	2	-0.95727193	1.9029683000000002	-0.81465125
0	1	-2.0619617	1.0599545	1.7874331
0	2	-1.2247119	2.1671336	-0.8657973
0	0	-0.46328273	1.6359485	-1.7267241000000002
0	2	-1.3877735	2.3356418999999997	-0.25168902
0	2	-1.7398619999999998	2.1953886000000002	-0.01946555
0	2	-1.6184791	0.69709194	1.7992673
0	1	-2.0940347	1.3564905	1.4614675
0	2	-1.03935	2.3969116	-0.6530087
0	1	-1.0642251	1.4581703000000001	-0.22286405
0	1	-0.18691991	0.4444692	-0.72618073
0	1	-0.59873766	1.5262022	-1.4178464
0	1	-0.18265061	1.2923258999999998	-1.2533121
0	1	-1.7924893	1.2796958999999999	1.2607403
0	1	-1.1315591	2.2227015	-1.0303134
0	1	-0.9685029	1.7358636000000003	-0.24263148
0	1	-1.7174801	1.0687375	1.4354683000000001
0	1	-1.7606003000000001	1.5476323	0.67238057
0	0	-0.7694583	1.2069033000000002	-0.8767096999999999
0	1	-0.83250546	1.1421393	-1.0620975000000001
0	0	-0.99161994	1.4124893	-1.1116971000000002
0	0	-1.3885756999999999	2.1533444	-0.15219726
0	2	-1.2050147	1.6275725	-0.032347754
0	1	-1.4457552	2.2329392000000006	-0.40013078
0	1	-1.1280913000000001	1.7525278000000002	0.037260488
0	0	-0.23253310000000002	1.4787896999999999	-1.2836996
0	1	-0.93618035	1.9660269000000001	-1.3929561000000001
0	1	-1.7235341	2.0860863000000003	0.29820058
0	1	-0.1512591	-0.37484318	-0.14498046
0	0	0.5180239999999999	0.47326836	-1.4907108999999998
0	1	-1.3657103000000002	2.0311952	-0.057117924
0	1	-0.71611035	1.3589731000000003	-0.18878235
0	1	-1.7864838	0.74909335	1.8925598000000001
0	1	-0.7920888	1.6904006999999999	-1.6144938
0	1	-0.47843462	1.6351115	-1.5811837
0	2	-0.15513042	1.4101712	-1.7466085
0	1	-0.8954965	1.2846853	-0.8945017
0	0	-0.620983	1.8611703999999998	-1.0089114
0	1	-1.1580542	2.2651793999999996	-0.44809374
0	1	-1.348523	2.1406615	-0.13473447
0	1	-1.5892233999999998	2.3856327999999998	-0.3718764
0	1	-0.71838415	1.5278608	-1.5203438
0	1	-1.4110272	1.563404	0.26582786
0	1	-1.3746443000000002	1.1350966999999998	1.0694978000000002
0	0	-1.6471297999999999	0.57062846	2.0721884
0	0	-1.4348158000000002	0.56322914	1.6438978
0	1	-0.9113055	1.1153594	-1.2149749
0	0	-1.4990173999999998	1.8796911	0.036933318
0	1	-0.25985676	0.8533849	-1.397924
0	1	-1.3856318	1.7850455000000003	-0.09384711
0	2	1.8323851000000002	-1.0350126	-1.3481936
0	1	0.48247272	0.051710505	-0.9862945
0	1	-1.9015485	2.0075965	0.56846666
0	1	-1.8615804	0.8198036	1.8679153000000002
0	2	-1.3722751	2.5625036	-0.36867607
0	1	-0.75398177	1.5164465	-1.3299243
0	1	-0.8146924	1.6714040000000001	-1.3700013
0	1	-0.8068255999999999	0.8723069	-0.5193515999999999
0	1	-1.1051931000000002	2.2247627	-0.69012874
0	1	-0.8441303	1.8713090000000001	-1.4308608
0	1	0.009237359	1.1721358	-1.7678378000000001
0	1	-0.04781947	1.0360359000000001	-1.6273365
0	1	0.10141421	0.41360158	-0.7184556
0	1	-0.529953	1.2408636999999998	-0.53057325
0	1	-0.2987743	0.8887441999999999	-1.0285815999999999
0	1	1.1892748	-0.14623362	-1.4978711999999998
0	1	-0.8839814	2.068278	-0.5876549
0	1	-1.4197726000000002	0.49351612	1.5840409
0	2	-1.7298069999999999	0.77938634	1.6094868
0	1	-0.5235312	1.3531334	-0.34279785
0	2	-1.3371041000000001	1.8270003000000001	0.007951066
0	0	-1.3853027	2.1754808	-0.5525966
0	0	-1.7125393	0.34104663	2.2813172
0	0	-1.3733046999999998	0.8024733000000001	1.1426411
0	2	-1.8775979	0.5306475	2.1969037
0	1	-1.3853027	2.1754808	-0.5525966
0	1	-1.149591	1.7319411	0.21991585
0	0	0.06978979	1.1341932	-1.6016419
0	1	-0.33035073	1.6817490000000002	-1.4900361
0	1	-0.9354283999999999	2.0829287	-1.3585916999999998
0	1	-0.8660025	1.8404897	-1.1470264
0	1	-1.4217843000000001	2.0878506000000003	-0.114772275
0	0	-1.3637899	2.25565	-0.37054572
0	1	-1.3702959	2.3746786	-0.60461366
0	1	-1.137097	2.2177912999999996	-0.6946864
0	1	-0.8989041999999999	1.9933543999999999	-1.2396118999999999
0	0	-1.257585	2.2363267000000002	-0.39080212
0	0	-1.6777688000000002	1.2943666999999999	0.8338518
0	1	0.9028373	-0.17467302	-1.1210715
0	1	0.23987208	0.93585926	-1.8000051
0	1	-1.1550934	1.6097031000000002	-0.08312096
0	1	-1.7072213	2.090979	0.16190569
0	1	-1.8910786	1.7957908	0.6400658
0	0	-0.054315895	0.4764349	-0.950559
0	1	-1.4195349	1.777616	0.24718897
0	2	-1.6314993999999998	1.4022622	0.9071283000000001
0	2	-1.2999519	2.0718613	-0.13647361
0	0	-1.0866556	2.0933945	-0.49065462
0	1	-1.627492	1.74347	0.56251854
0	1	-1.5739278	1.528602	0.7855844
0	0	-1.4622335	1.9838754	-0.12284388
0	1	-1.0887415	2.1381595	-0.67118305
0	1	-1.6606311000000002	1.324702	1.1338019
0	1	-1.1787825	2.3880017000000002	-0.95241493
0	1	0.13692674	0.9989959	-1.5337546999999998
0	1	-1.0688833	2.210292	-0.79322314
0	2	-1.5694805	2.0989400000000002	-0.18510257
0	1	-1.1516527	2.2174777999999997	-0.62532496
0	1	-1.2605612	2.52603	-0.8166219
0	0	-0.5720966	1.5948303	-1.4257870000000001
0	2	-1.2103317	1.4580941	0.19882335
0	1	-0.44949228	1.1941562	-1.1769551999999999
0	1	-1.4263918	2.1501164	-0.24580641
0	2	-1.1707466999999998	2.1491127	-0.68368614
0	1	-1.2866536	1.9685443999999999	-0.99727434
0	1	-1.5208087	2.107049	-0.08135168
0	1	-1.3574247	1.8525106	-0.02154918
0	0	-1.1866199	-0.112310946	2.2878394
0	1	-1.3570256	0.043913104	2.2832234000000002
0	1	-0.8271475	1.6384553	-1.4006238000000002
0	2	-1.274965	2.1796165000000003	-0.47899142
0	1	-1.7107342	0.97216254	1.6504096999999998
0	1	-0.9508802	1.7457040000000001	-0.79998386
0	1	-1.486314	1.9572808000000002	0.3153283
0	2	-1.5801873	1.2018594999999999	1.2228905
0	1	0.32826686	-0.3886599	-0.8177226
0	1	-1.298394	1.8951048	-0.2511565
0	1	-0.73521477	1.1694383999999998	-0.55954486
0	0	-0.6456002	1.5527546	-1.3395428999999999
0	1	-1.624099	1.3929559999999999	0.8559959999999999
0	1	-1.3391495	0.109969705	2.2605581000000003
0	1	-0.9169508	1.7766125	-0.9397778
0	1	0.46197757	0.33764344	-1.2325289
0	1	-1.6201999	1.4206468	1.0621839
0	1	0.12994303	0.99431115	-1.3083296
0	1	-1.4424055	2.4305491000000004	-0.6144497
0	1	-1.3520558	2.3252437	-0.71754694
0	1	-0.83146816	1.2548093	0.119938195
0	1	-1.5590158	-0.06266622	2.6057415
0	1	-1.4106317	1.1518146	0.97342557
0	1	-1.0385898	1.7058657	-0.36422876
0	1	1.5564688	-0.22265124	-1.9525706000000003
0	1	-0.008088474	0.40822318	-0.85259813
0	1	-0.17055382	1.3904935	-1.7545807
0	1	-1.3586136999999998	2.4625316	-0.41172227
0	1	-1.5993806000000002	2.1161857000000004	-0.00044195365999999994
0	1	-1.7150721999999998	0.18265793	2.5405717
0	1	-1.5443791	0.54012734	2.0138116000000004
0	1	-0.99202883	2.2509391	-0.765486
0	1	-1.6370591	0.47950715	1.8882111000000001
0	1	-0.9906446	2.1071296000000004	-0.5021727
0	2	-1.1175	0.6529859	1.2583151000000001
0	1	-1.7411542000000002	1.0295318000000002	1.5035721000000002
0	2	-0.75277215	1.2499155	-0.66966295
0	1	-0.8108612	0.63655376	0.5134362
0	2	-0.6471587	0.78720564	-0.37608537
0	0	-1.3552326000000001	1.7916363000000002	0.15537564
0	0	-1.4910088	1.3725834	0.6378894
0	2	-1.0487777	2.0120008	-0.6593266999999999
0	1	-0.75277215	1.2499155	-0.66966295
0	1	-1.7045622	0.3445616	2.211709
0	1	-1.1560983999999999	1.7612653999999999	-0.20782742
0	0	-0.9273435999999999	1.6399596	-0.93325305
0	2	-0.39958763	0.9631219000000001	-1.5574107
0	1	-1.9781189	1.2170277	1.5552958000000001
0	0	-1.1575303	2.3597162	-0.82823145
0	1	-1.7914008000000001	0.46902970000000005	2.2279904
0	1	-0.87176335	0.9432484	0.23815920000000002
0	0	-1.7627901999999998	1.0857503000000002	1.5466444
0	1	-1.7652012	1.3569735	1.0880816
0	1	-0.5137572	1.1191169	-1.4023386999999998
0	1	-1.0100144	0.08525126400000001	1.6722471999999997
0	1	0.9313097	-0.17005964	-1.3369403
0	2	-0.7711803	0.12827538	0.83328325
0	0	-1.2608825000000001	0.22244981	1.967402
0	0	1.0536756999999999	-0.41163453	-1.1105103
0	1	-1.3570497	0.37265855	1.9120096999999998
0	1	-1.6634436000000001	0.19930801	2.31115
0	1	-1.8644516	0.60146147	2.0951082999999997
