true	predicted	0	1	2
0	1	-1.0742557	2.2362938	-0.6987179
0	0	-1.8073891	2.0024574	0.37580487
0	1	-0.4872175	0.87899214	-0.186691
0	1	-1.0101466000000001	1.9427124	-0.40758583
0	2	-1.276564	2.4698224	-0.7526347
0	0	-1.0715865	1.8524262999999999	-0.9022870999999999
0	1	-1.8597218999999998	1.0780462	1.6401145000000001
0	1	-1.5666337	2.3631568	-0.3116581
0	2	-0.74019766	0.7066776	-0.6157123000000001
0	1	-1.6333507999999999	2.1840515	0.07710229
0	0	-0.9032334999999999	1.4341887	-0.8657568999999999
0	1	-1.7422997	2.264681	0.013294384
0	2	-1.3645623	1.9469919999999998	0.025832668
0	2	0.38624194	0.8302206	-1.7741885
0	1	-1.2360434999999999	1.8746128	-0.2723691
0	0	-1.7644944	1.8936047999999999	0.43043208
0	0	-1.3701642	2.0122023	-0.16419086
0	0	-0.7839590999999999	0.7703267	0.665209
0	0	-1.3451436	2.4887872000000004	-0.6303632
0	1	-0.7363856	1.2554543	-1.0035781
0	1	-1.1048292	1.936696	-0.49478599999999995
0	2	0.5465724000000001	0.637337	-1.4174407
0	1	-1.9724666000000002	1.5446883	0.9937988999999999
0	2	-1.0683391000000002	1.6992098000000002	-0.2005999
0	1	-1.5279601	2.503078	-0.22465418
0	1	-0.61022365	1.6097411	-1.4103336000000002
0	1	-1.1418309	2.0616498	-0.32424513
0	0	-0.34471065	1.6787238999999998	-1.6274111
0	0	-0.8934271999999999	1.9886971999999998	-0.9697089
0	1	-1.3283098	2.0888267	-0.13533919
0	1	-1.0699593	2.0206275000000002	-0.46197429999999995
0	1	-1.2676882	1.7001983	0.04844366
0	1	-1.1712093000000001	2.29515	-0.5475665
0	1	-0.8857659999999999	2.0449040000000003	-1.0965559999999999
0	1	0.8305734	0.12407988	-1.3740376
0	1	-1.5149677	1.3050641	0.8049248999999999
0	1	-0.95494807	0.02116237	1.6563186999999997
0	1	-1.1480491000000002	0.01643634	2.0937338
0	1	-1.1446252000000001	2.2296374	-0.42049524
0	1	-1.3747542	1.8441006999999998	0.14596489999999998
0	1	1.9911703	-0.5343255	-2.0867553
0	1	-1.1083446000000001	1.707107	0.015838996
0	0	0.6492296999999999	0.2105809	-1.4834589
0	0	1.1226912	-0.11114391	-1.5537008999999997
0	2	-0.33673948	1.1575223999999997	-1.3556841999999998
0	1	0.36964536	0.12427562	-1.0763936
0	1	-0.18480872	1.2940243	-1.5224628
0	2	-0.21341373	0.8896593	-1.4974953000000002
0	1	0.41291308	0.25297913	-0.9323158000000001
0	0	0.21837728	0.44722873	-1.4903028999999999
0	1	-0.717808	1.9764621	-1.0451700000000002
0	0	-1.3536541000000002	2.1715426	-0.5692100999999999
0	0	-1.6383957	1.8893756000000002	0.30277154
0	1	-1.1793121000000002	2.1971404999999997	-0.442275
0	1	-0.47237527	1.6980564999999999	-1.3101101000000002
0	0	-0.47237527	1.6980564999999999	-1.3101101000000002
0	1	-1.2789313999999998	1.7400042000000002	-0.26920214
0	2	-1.3327658000000002	2.079381	-0.28244644
0	1	-0.79522467	2.057292	-1.4304533000000001
0	1	-0.74408305	0.60142165	0.41946590000000006
0	0	0.7191361	0.72670925	-2.0841148
0	1	-1.610576	-0.030575825	2.6077673
0	2	-1.9486365	1.5417846000000002	1.1379242
0	1	-2.0025454	1.1891766000000001	1.4414097
0	1	-1.7083465	0.35087755	2.441918
0	0	-1.7450255000000001	0.7109651	1.9541575
0	2	1.3398173	-1.0595444	-0.84421533
0	0	-1.7579508999999998	0.34883192	2.3652046
0	1	-1.6249177	2.3488187999999997	-0.037955537000000004
0	2	-1.9318185	1.9793135	0.49773112
0	1	-0.91381174	1.7459825	-0.61945117
0	1	-0.48632252	1.8692268	-1.4643778
0	1	-1.9027066000000004	0.48760155	2.2453722999999997
0	1	-1.5395378	-0.0022836013000000002	2.6211567000000002
0	1	-1.5865348999999997	-0.06499733	2.681893
0	2	-1.3149263999999998	2.073616	-0.35552898
0	1	-0.30842835	1.0560433999999999	-0.9709985000000001
0	0	-0.5822326	1.7687641	-1.6654232
0	1	-0.11963030000000001	0.72480685	-1.1763499
0	1	-0.19009127	1.0387959999999998	-1.2180775
0	1	-1.5460128999999998	1.9123991999999999	0.14044778
0	1	-1.4229763000000002	1.9002196	-0.2977413
0	1	-1.3928653	2.2947917	-0.5042101
0	1	-0.6200789000000001	1.6362143999999998	-1.024904
0	2	-0.8533219000000001	1.8144354	-1.4480268
0	1	-1.0037726999999999	2.2482386	-1.0237328
0	1	-1.7750754000000002	0.26682237	2.5349455
0	1	-0.86626726	1.8225330000000002	-0.63745546
0	1	-1.6783018	0.26600159999999995	2.2929334999999997
0	1	-1.3869538000000001	-0.003549604	2.3569791
0	0	-1.6626445	0.001671271	2.6346505000000002
0	2	-1.392685	-0.19946767	2.5281425
0	1	-1.3531698	1.4653159	0.54095817
0	1	-1.1274931000000001	1.0596370000000002	0.36729947
0	1	-0.7993368000000001	2.0090477	-1.0872403
0	0	-0.47495872	1.5637273	-1.7447063000000003
0	1	-1.6209321	0.8221485999999999	1.6549759999999998
0	1	-1.0858643	1.8286175999999998	-1.1968079
0	2	-0.9860005	1.8124567999999999	-0.9174924999999999
0	2	-1.1313232	2.4003894	-0.7506764
0	0	-0.62876385	0.8808822000000001	0.34493756
0	1	-1.5162761	1.4223818000000001	0.73153585
0	1	-0.54512644	1.7121996	-1.6004732
0	1	-1.1222991000000002	2.4839153	-0.90150976
0	0	-0.44580635	1.8195084	-1.7014884999999997
0	1	-0.7146474	1.6241237	-1.5043437
0	1	-1.2120819	2.1429972999999998	-0.7958784000000001
0	1	-1.095345	1.970105	-0.8700905999999999
0	0	-1.276384	1.991059	-0.45341033
0	1	-0.77093697	1.6385823	-0.8947354999999999
0	1	-1.8823968	1.9077531000000003	0.65494263
0	2	-1.6217961	2.2935333	-0.02416487
0	1	-0.87401587	2.1117501	-1.1509767
0	1	-1.7885425	0.8393881	1.7718269
0	1	-1.7432336	1.5283314	0.86933047
0	1	-1.5408149	2.0826626	0.21271966
0	0	-1.9486450000000002	1.2983029	1.3232523999999999
0	0	-1.5737593	1.8619994	0.2603492
0	1	-1.2023742	1.899371	-0.08239825
0	1	-1.1609459	0.546546	1.4703107
0	0	-1.0889038999999998	1.0627311000000002	0.6066996
0	1	-1.5894392	1.7514946	0.17426570000000002
0	0	-1.3335586000000001	1.7661901999999998	0.28455403
0	1	-1.9047323	0.8558641	1.9108768
0	1	-1.5620048	2.3230312	-0.14011832
0	1	-0.4772929	1.0988864999999999	-1.3893173
0	0	-1.2741628	1.0022917	0.9508770000000001
0	1	-1.3394008	2.5133362	-0.6735089
0	1	-0.13991477	1.4447968999999998	-1.3389163
0	1	-1.6119821	2.0466032	0.16274403
0	1	-1.5308696000000002	2.0674853	0.16202877
0	1	-1.7905103999999998	2.3666272	0.06973712
0	1	-1.7690598999999998	1.7920221	0.34686846
0	0	-0.6874685	1.5427175	-1.3900253999999999
0	1	-1.2939501	2.1568897000000002	-0.5184135999999999
0	1	-1.7148136000000003	2.0388273999999997	0.24978594
0	1	-1.4018302	2.2252153999999997	-0.4601734
0	1	-1.3172839	2.1128635	-0.4290526
0	0	-1.5100455	1.3914752000000001	0.7065613000000001
0	2	-1.3591098999999998	2.1616432999999997	-0.16653745
0	1	-0.97393596	1.7242817	-0.838131
0	0	-1.2098368	2.5572293	-0.852557
0	1	-0.7911991999999999	1.683721	-1.0554451999999999
0	1	0.1889594	-0.08651981	-0.7200979000000001
0	1	-1.6721282	1.9854044999999998	0.18705045
0	1	-0.45536733	1.6765593	-1.7002734
0	1	-0.11614137	0.33336750000000004	-1.0074034
0	1	-0.26354079999999996	1.4615048000000002	-1.6068543
0	1	0.09931268	0.93011034	-1.3374262
0	1	-0.42232895	0.82976425	-1.0967931999999998
0	1	1.3503072	-0.4620625	-1.3467628999999999
0	1	-1.2420373	0.65489215	1.4031976000000002
0	1	0.03875042	0.18206203	-1.0492716999999998
0	1	0.84512734	-0.0959885	-1.0664579
0	1	0.51169604	-0.7019033	-0.44960842
0	1	-0.3116957	1.0741663000000001	-1.1655958
0	1	-1.7416933	1.9797043	0.4919077
0	1	-0.07465435599999999	1.1568973999999999	-1.5196011
0	1	-0.057789865999999995	0.9381997	-1.5593705
0	2	-1.4563303	0.6585379	1.7540727999999999
0	2	0.9934653	0.42661855	-1.6678779
0	0	-1.2353996	1.9986502	-0.3055251
0	0	-1.1162468	2.244678	-0.6876194999999999
0	1	-0.52160835	1.5152894	-1.0125617
0	1	-1.5224236	1.0097815	1.3681107
0	1	-1.1869448	2.1253900000000003	-0.20244153
0	0	-0.88448834	1.8941558999999997	-0.5449390000000001
0	1	-0.7185233	1.4661149	-0.7685812
0	2	-0.9259128000000001	1.7725776000000002	-1.1846886
0	1	-1.6150438	1.1601238	1.2076162
0	1	-0.11638606	1.1355501000000001	-1.4366003
0	1	-1.6771957999999998	0.4219344	2.2128477
0	0	-0.7508085999999999	2.0611937	-0.79982495
0	0	-1.4183079	1.3474749	0.47631875
0	0	-1.6655659999999999	0.4815034000000001	2.1983638
0	1	-1.7644826	2.0473912	0.26378320000000005
0	1	-1.6724400000000001	1.8905032	0.30217874
0	1	-0.20776404	0.91289765	-1.4686658000000001
0	0	-0.71418226	1.3089347	-1.2910854999999999
0	0	-1.7477646	1.3562254999999999	1.0950537
0	0	-1.3168236	2.2697585	-0.35979125
0	1	-1.2911831	1.706345	0.07392304
0	0	-0.9690216999999999	1.8641112000000002	-0.9885738000000002
0	0	-1.4848936000000001	1.7799313	0.31653067
0	1	-1.6268148	0.022181915	2.615321
0	1	-1.2023902	2.454811	-0.52358204
0	1	-1.718648	1.2490708000000001	1.2536504
0	0	-1.287355	1.6516640999999999	0.30006495
0	1	-0.9868386	2.173494	-0.46234486
0	0	-1.3129811000000002	2.204429	-0.13850375
0	0	-1.7389188000000002	0.24323016	2.4834461
0	0	-0.69299096	2.082802	-1.0004815
0	1	-0.06455802	1.3139063	-1.6730471000000002
0	0	-1.7906408	0.67542017	2.0524492
0	0	-1.1795607	1.3113095	0.2673699
0	1	-1.9504051	1.0643368	1.5187935
0	1	-1.936593	0.6718938	1.9921528999999998
0	1	-0.7694551	1.2488246	-0.9287788
0	1	-0.40648863	-0.11448754	0.2116109
0	1	-1.8344903000000001	0.4372922000000001	2.3778636000000004
0	0	-0.91343236	1.4607762	-1.4637831000000001
0	0	-1.3204987	2.241819	-0.5119924
0	1	-1.2954463999999999	1.7425080000000002	0.22137074
0	1	0.31259155	1.0882372	-1.7862519000000001
0	1	-0.5237966	1.7837981	-1.0116615
0	1	0.16216543	0.3548545	-0.8064832
0	1	-0.9853142	1.9542806000000001	-0.85231996
0	1	-1.2989167	1.5017896000000002	0.036123306
0	2	1.0253158000000002	0.1411999	-1.59112
0	2	-1.476996	0.047971337999999995	2.4389951
0	1	-1.7317256999999997	0.9901796999999999	1.4098728999999999
0	1	-1.1600997	1.1954771999999998	0.28711373
0	2	-1.6312305	0.072601035	2.5695786
0	0	-0.8228324	1.3833053999999998	-0.112421855
0	0	-1.5162472	0.5956501999999999	1.7227073
0	1	0.5903136999999999	0.64056724	-1.7611462
0	1	-0.9607276	1.2466019	0.34908152
0	1	-1.8229601000000002	0.38810009999999995	2.3768892000000004
0	1	-0.2881317	1.1739997	-0.50628525
0	0	-1.5901157	0.38269594	2.0858667
0	1	-1.3488543	0.23641679999999995	1.9740427
0	1	-1.5897963	1.634931	0.6745399000000001
0	0	-1.0587285	1.4458	0.1198789
0	1	-0.10199098	1.2313878999999999	-1.595633
0	1	-1.6184103	0.10218373	2.5448294
0	1	0.66776526	0.5042389	-1.6935607
0	1	-1.579888	1.7096697	0.37154555
0	1	-1.6904578000000001	1.4940196000000001	0.8653943999999999
0	1	-1.9684846	1.1820787	1.4856956000000001
0	2	-1.6412053	0.70418787	1.8237773999999998
0	2	0.5546751	-0.27518737	-0.9458468000000001
0	1	-0.20806086	1.2568518	-1.5265228000000002
0	1	-1.7858857	0.96675056	1.6172308000000002
0	1	0.68876195	0.080312125	-1.2445416
0	0	0.8751386	-0.20715657	-1.0171161
0	0	-1.3072318	1.9967540000000001	-0.06736139999999999
0	0	-1.6059105	0.3024442	2.1882377
0	0	-1.4972524999999999	0.75314635	1.4957097
0	0	-1.6976755000000001	0.20620879999999997	2.2989707000000004
0	1	-1.3488543	0.23641679999999995	1.9740427
0	1	-1.4276198999999998	1.6187793	0.23478402
0	1	-0.90342146	0.51824504	1.1067395
0	1	0.073880054	0.45268556	-0.9196777
0	1	0.25678608	1.1174494	-1.9368845000000001
0	1	1.7468116999999999	-0.32465872	-2.0355703999999997
0	1	-0.10199098	1.2313878999999999	-1.595633
0	2	0.66776526	0.5042389	-1.6935607
0	2	-1.4372553999999997	1.613074	0.33759433
0	0	-0.46878898	1.0545915000000001	-0.97178954
0	1	-1.4318746	1.7316858	0.4485878
0	1	0.60314214	0.3482172	-1.4424367
0	2	-1.6155812	0.009777085999999999	2.5455834999999998
0	1	-1.0095974	0.24238789	0.9107181000000001
0	1	-1.5305318	0.047012284	2.4259180000000002
0	2	-1.8800726000000003	0.45299014	2.2157812000000003
0	1	-1.2018583	2.0435305	-1.0861945
0	1	-1.5641828000000002	0.091246694	2.4246693
0	1	-0.81540966	0.88138354	0.16069616
0	2	-1.200456	1.7748375	-0.25779542
0	2	-1.749147	0.65366447	1.8486345000000002
0	0	-1.5558865	0.071661696	2.4258672999999997
0	1	-1.6302242	-0.073403165	2.6421459
0	1	-0.9263379	1.9712377	-1.2390152
0	1	-1.2517091999999999	0.85523325	1.0299561
0	1	0.013974841000000002	-0.3563009	-0.26566609999999996
0	2	-1.605893	2.230909	0.00570105
0	1	-0.76189715	1.8332627000000001	-1.6779389999999998
0	0	-1.4066331	2.2991629000000002	-0.33788466
0	0	-0.25075993	1.3022286	-1.4241734
0	0	0.075330004	0.17180654	-0.9423326999999999
0	1	-1.2052878999999999	1.5296418999999999	0.35089967
0	1	-1.4562928999999998	2.0860043000000004	0.0956745
0	1	-0.41813225	1.3402607	-1.3333712
0	2	-0.9260244000000001	1.9631215	-0.6638478
0	2	0.5330117	0.5259225000000001	-1.8756438000000002
0	1	0.0945374	0.7967043	-1.1626444
0	1	0.075848706	0.9960752	-1.5712547
0	1	-1.0848826999999999	2.3528042	-0.9588568000000001
0	1	-1.5616362	2.2263646	-0.06997834
0	2	-1.5726036	1.9278351000000002	0.19055815
0	1	-0.55575866	1.8481423	-1.2140741000000002
0	1	-1.8072096000000002	0.26207897	2.5133026000000003
0	1	-1.6379281	1.2097836000000002	1.0688521999999998
0	0	-1.2219825	2.250556	-0.90266705
0	0	-1.294931	0.750606	1.2207112
0	0	-1.380788	2.3977256000000002	-0.5417795
0	1	-1.1910768	2.0178359	-0.54151624
0	0	-1.6094475000000001	1.149147	0.92591476
0	0	-1.6932403999999999	1.8889769	0.45622399999999996
0	0	-1.4436021	-0.18638346	2.6379672999999997
0	1	-1.693386	2.141734	0.16335826
0	0	-1.0762426999999999	2.503047	-0.7378504
0	0	-1.8283493999999998	2.086709	0.13719667
0	0	-1.6692552999999999	1.4777373	0.9684691999999999
0	0	-1.4947815	2.263081	-0.1861852
0	1	-1.8685192	1.2413851999999999	1.3048975
0	1	-1.5218551000000002	2.0388646	-0.076273575
0	0	-0.62730557	1.7955536	-1.2605066
0	1	-1.8389383999999998	0.48997548	2.1898522000000002
0	1	-1.2000473999999999	2.3115187	-0.62030625
0	1	-1.0822961000000002	2.1968875	-0.87048256
0	1	-1.7631668000000003	1.4663613000000002	0.8293370000000001
0	2	0.68710935	-0.22764854	-0.8222200999999999
0	1	-1.6430311000000002	0.047843374	2.5474625
0	2	-1.6508236	0.05359152	2.561257
0	2	-0.30349895	1.3774271	-1.5103984
0	2	-1.7852801999999999	1.8769249	0.7238674
0	1	-1.4180721	-0.16212422	2.6108131
0	2	-1.822668	1.7238108	0.6888911999999999
0	1	0.31641564	0.6411818	-1.269383
0	1	-1.4150786	0.675895	1.3884418
0	2	-1.1879214	2.2472637000000004	-0.7396441999999999
0	2	-1.7019305	0.029919134	2.58921
0	1	-0.2987743	0.8887441999999999	-1.0285815999999999
0	1	-1.5499716000000001	0.5882527	1.9205892
0	0	-0.8896901	1.6901101000000003	-1.0222058
0	1	0.12476844	1.0483782	-1.4669356000000002
0	1	-1.0392025	1.733364	-0.8465133
0	1	0.84188485	0.52068985	-1.9218988000000001
0	0	-1.7880375	0.41871949999999997	2.30865
0	1	-0.8308905999999999	0.5427579	0.15163139
0	1	-1.5880878	1.9319519	0.2479402
0	1	-1.6493398000000001	2.1235287	0.021837994
0	0	-2.007939	1.9296459	0.70943385
0	1	-1.3052045	2.175582	-0.49703756
0	1	-0.51195216	1.4759796	-1.3822118
0	1	-0.6495925	1.960595	-1.4666598999999998
0	1	1.6803076000000001	-0.6461775	-1.4654151000000002
0	1	-1.5193927	2.4112737	-0.17435537
0	2	-1.1782875	2.0533495	-0.33668783
0	1	-0.47289371	1.8629493000000001	-1.4422438999999998
0	1	-1.1313303	0.6855521	1.24873
0	0	0.8579162	0.48052296	-1.8914165
0	0	1.2702456	-0.5317869000000001	-1.1422709999999998
0	1	-0.8537054000000001	1.7052143	-1.5236285
0	1	-1.7441258000000002	0.59706336	1.9867373
0	2	-1.1150693	-0.010840023	1.7706356
0	0	-0.34856904	0.7279777	-0.46375379999999994
0	0	-0.46304765	1.1700045000000001	-1.3165889
0	1	0.12055159	1.0559115	-1.6539712
0	0	0.10740443	1.1545864	-1.6298916
0	1	0.59804547	0.17118938	-1.4419475
0	1	-1.0490642	1.1904107	-0.2974172
0	1	-1.2526506000000002	2.020753	-0.07379176
0	1	-1.1298187	2.364221	-0.49596540000000006
0	1	-0.7336067	0.51910496	0.64352393
0	2	-1.0770082	2.0655606	-0.5663736999999999
0	1	-1.0202966	1.8849131999999997	-0.09794597
0	1	-0.69234365	1.5659832	-1.1198110000000001
0	1	-0.8672861	1.9037794	-1.0460515
0	1	-0.09075234	1.035839	-1.4811594
0	1	-0.13219026	1.1141368	-1.3754447
0	1	-0.42762680000000003	1.1575280000000001	-1.3692889
0	1	0.120771505	1.0605886999999998	-1.6630459999999998
0	1	0.10740443	1.1545864	-1.6298916
0	1	0.59804547	0.17118938	-1.4419475
0	1	-1.0451958000000001	1.1519536	-0.30038384
0	1	-0.946075	1.4938415	-0.95208395
0	1	-1.5999862	1.8988067	0.07640661
0	1	-0.92623925	1.8807706999999998	-0.8011009
0	0	-1.8302753	0.6611069	2.0401592
0	0	-1.7779005	1.5032367	1.0128367
0	1	0.0038114144	0.92933726	-1.4698408
0	1	-1.0047858	1.2581029	-0.80925024
0	1	-1.1057665	1.736657	-0.490522
0	1	-0.41980259999999997	-0.08052467	1.1622525
0	1	-1.0469493	2.0365734	-0.6601172
0	0	-1.3114536	2.2715354	-0.44584727
0	1	-1.7333429	1.6547316000000003	0.82116735
0	1	-0.8746132	1.7372794999999999	-1.0552783000000001
0	1	0.06569759	0.6919529999999999	-1.4176886
0	1	-0.30639946	-0.114106625	-0.31543002
0	1	-0.88494205	1.8677192999999999	-0.6724918000000001
0	0	-0.46287602	1.1223383	-1.3331778
0	1	0.2704538	0.5333340999999999	-1.471196
0	1	-0.17369981	0.81205124	-1.4314525
0	0	-1.626808	1.4423168	0.8371841999999998
0	0	-1.5798523000000002	0.12409685	2.4365497000000005
0	2	-1.2674299999999998	0.5710008000000001	1.4486648000000002
0	2	-0.9933181000000001	1.792904	-0.79205966
0	1	-1.5999862	1.8988067	0.07640661
0	1	-1.5406103	1.9429058000000001	0.11426164
0	1	-0.6543667	1.4312083	-1.1570632
0	1	-0.1250377	1.2553552	-1.8973403000000002
0	1	-0.66286445	2.0386555	-1.4117235000000001
0	1	-1.2124321000000002	2.544034	-0.82142895
0	1	-1.618558	1.3530494	0.717537
0	1	-1.5379486	0.08972135	2.4105849999999998
0	1	-1.6579452000000001	2.1258569	0.18753870000000003
0	1	-0.29833913	1.2961705	-1.8066416
0	1	-1.8203479999999999	2.0951805	0.13967322
0	1	-1.7765862000000001	0.8502354	1.6986709
0	1	-0.67870563	1.3567163999999998	-1.23209
0	1	0.89791846	0.39551440000000004	-1.9033111
0	1	-1.9164328999999998	0.86164635	1.9190073
0	1	-1.5946212	1.3743365	1.0059619
0	1	-1.2909461000000002	0.96220964	0.9234394
0	1	0.42529175	0.36332348	-1.7481470000000001
0	1	-0.8901738000000001	1.3882111000000001	-0.52890235
0	1	-0.9269003	1.842223	-0.40047464
0	1	-1.5496914	1.8946669999999999	0.2681888
0	1	0.9908478000000001	0.28132328	-1.8232936000000002
0	1	-0.3988603	0.20113975	-0.6306524
0	2	-0.21223146	0.6332324	-1.5043997
0	1	1.2519436000000002	0.23755184	-1.8598348999999998
0	1	-0.19533102	1.3023058	-1.364733
0	2	-1.0886601999999999	2.1995558999999996	-1.1460986000000002
0	1	-0.11752435	1.5150057	-1.9122733
0	1	-1.2005836	2.4786639999999998	-0.7080761999999999
0	1	-0.92868865	2.0105767	-0.87687063
0	2	-0.9853103000000001	2.0280828	-1.3026342
0	1	-1.5070207	1.8233183999999998	-0.006741151
0	1	0.05769589	1.1989228	-2.0343313000000003
0	1	0.49093482	0.70732087	-1.84936
0	1	-1.7650849999999998	0.7721435000000001	1.5857806
0	1	-0.9703901	1.7034672	-0.15602355
0	1	0.9706060999999999	-0.10085169	-1.5562188999999997
0	1	0.9259050999999999	-0.5139832999999999	-1.1850798
0	1	-0.82149196	1.7976855	-1.6425813000000002
0	1	-0.4988687	1.6104239	-1.6178128
0	1	-1.3973407	2.348113	-0.47697280000000003
0	1	0.20773913	1.0884615	-1.7375025000000002
0	1	-1.099111	1.8691572	-0.4801385
0	1	-1.102487	1.1339003	0.42332926
0	1	-1.1622229	1.9648314999999998	-0.26851875
0	1	-0.6557305	1.3135964	-1.1231589
0	0	-0.83845943	2.1783127999999996	-1.4471668
0	1	1.7382471999999998	-0.23021963	-2.2436838
0	1	-1.9133449	1.3021631999999999	1.2062097999999999
0	1	-0.71442723	2.0756397	-1.319711
0	1	-0.8329203000000002	1.5932508	-1.384193
0	1	-1.3184783000000002	2.4052715	-0.5995103
0	1	-0.5114004	1.3791379	-1.4212171999999998
0	0	1.0104906999999999	-0.2715617	-1.4367315
0	0	-1.2138538	0.77457565	1.0911473
0	1	-1.5432143	2.286772	-0.21676351
0	0	0.2818823	0.6346761	-1.3023113000000002
0	1	-1.7072720000000001	1.1613072	1.1806246999999999
0	1	0.2818823	0.6346761	-1.3023113000000002
0	0	-1.0137138	1.1392591	0.21735965
0	1	-1.7347974999999998	0.22138478	2.5209541
0	0	-1.3575306	1.7941957	0.18712865
0	1	-1.1105816000000002	2.1069748	-0.3773311
0	1	1.6427311999999998	-0.2974932	-1.964634
0	1	-1.7397645	0.42763612	2.2800696
0	1	-0.16169468	1.0806018999999998	-1.3569688999999998
0	1	1.8221923999999998	-0.52473074	-1.772318
0	1	-0.21203212	-0.67877644	0.866984
0	1	-1.137024	1.9815542000000002	-1.1813768999999998
0	1	-0.16595264	1.09279	-1.6327343
0	0	-0.3786611	1.5551304	-1.3279762
0	0	-1.2024536	0.5986803	1.4410976999999998
0	1	-0.3877625	1.0924531000000002	-1.3641641000000002
0	0	-0.6909473	0.9376841	-0.6156833
0	1	-1.1680443999999999	2.0518183999999997	-1.4249119
0	0	-1.8242330000000002	0.6082409000000001	2.0972388
0	0	-1.0519783	1.5868038	-0.017496422
0	0	-0.77695584	1.0733353	0.08152592
0	0	-1.5318556	2.137167	-0.13983048
0	1	0.14815189	0.66527563	-1.6205690000000001
0	0	-1.4111148999999998	1.9025182	0.008240357
0	1	-0.62891656	1.609324	-1.4477292
0	1	0.19983713	0.53347695	-1.0621152
0	0	0.21111202	1.0268058	-1.7002846
0	0	-1.3074348	1.9591461	-0.49505347
0	1	-1.1232455	2.0611997	-0.5974099
0	1	-1.7762388999999998	1.9856894	0.28409117
0	0	-1.5200143	1.8436952000000002	0.23993729
0	0	-1.7769705000000002	1.3392416	1.1864836
0	0	-1.6969678	1.1655703000000002	1.2054348
0	0	-0.7902438	0.31602672	0.3654472
0	1	-1.0439540999999999	2.237864	-0.85641915
0	0	-1.3957813000000001	1.8729985	0.31839192
0	1	-0.85183805	2.177771	-0.80370903
0	1	-1.3737979999999999	1.4496933	0.43962064
0	0	-0.47615734	1.6101303999999999	-1.5694466
0	0	-1.7348468000000001	1.9952421999999999	0.35491025
0	1	1.7748731	-0.7391639	-1.472548
0	1	0.12620564	0.76969045	-1.2969329
0	2	-0.7823021	0.44316173	1.1713770000000001
0	2	-1.8049400000000002	2.0023207999999997	0.38466522
0	0	-1.599553	1.9817125	0.29968497
0	1	-0.6112163	1.3347229	-1.1634401
0	1	-1.6987241999999998	2.2277622000000004	0.113857195
0	2	-1.5693122	1.9356471999999998	0.28406125
0	2	0.14150892	1.372326	-1.9069691999999998
0	1	-1.1130981000000002	2.3921012999999998	-0.94473004
0	1	-1.5879584999999998	0.5723809	2.0683825000000002
0	2	-1.1087078000000001	1.6083436000000002	-1.0206925999999998
0	1	-1.5734727	2.4147557999999996	-0.26729548
0	1	-1.2706096000000002	2.3091946	-0.6113962
0	2	-0.93914324	2.0739014	-1.4972558
0	2	-1.6329277	0.3775057	2.0978062
0	0	-1.4502517	2.1272385	0.13486592
0	1	-1.2028968	2.333273	-0.79575306
0	1	-1.4553616000000003	2.1509569	0.0739827
0	2	-1.7404717	0.13086638	2.5588565
0	1	-1.4439053999999998	1.6981400000000002	0.42196300000000003
0	1	-0.9835736999999999	1.9167268	-0.23448975
0	0	-1.1792141999999999	1.8207058999999997	-0.14156215
0	2	-1.6695712	1.0888038999999998	1.3780756
0	1	-1.7744629	1.8566234000000001	0.6180774
0	2	-1.3632028999999999	0.16520797	2.1644368
0	0	-1.5647042	1.8152366999999998	0.54318404
0	0	-1.5865107	2.0861554	0.103448704
0	1	-1.7438192	1.8587837	0.46010745
0	1	-1.534333	0.37414667	2.2124295
0	1	-1.5243299	0.12014463	2.2939599
0	1	-0.9965837	1.9973179	-0.48615843
0	1	-0.98582107	0.33635970000000004	1.4597461999999999
0	0	0.13867614	1.1606001	-1.6985111000000002
0	0	1.2946963	0.18576038	-1.9514034
0	2	-1.4386735000000002	0.39158252	1.9576237
0	1	-1.4156806	1.4174474	0.5694895999999999
0	1	-0.21357863	1.1511489	-0.75888985
0	1	-0.35581422	1.8186575	-1.7004533
0	2	-1.8541956999999998	0.38957205	2.3471546
0	1	-1.4797809	1.8193654	0.34474337
0	1	-1.0310183000000002	2.1822103999999998	-0.57664305
0	1	-1.1814201000000002	-0.19798413	2.2521868
0	1	-0.43550518	1.4525975	-1.5491836
0	1	-0.114979684	1.1334959	-1.5209149
0	1	-0.97566134	-0.0012916013	1.4282575000000002
0	1	-0.19526373	1.0134001	-1.3499757
0	1	-1.0680227	1.1529798999999998	0.38924018
0	1	-0.90223014	1.5842899	-0.8364133
0	1	-1.1398153	1.746818	-0.36891824
0	2	-1.1299491000000002	1.9448756	-0.42727754
0	1	-0.17395636	1.1923858999999999	-1.7507827
0	1	-1.3973215	1.9767811999999998	-0.7053071
0	2	1.5079021000000001	-0.1357226	-1.7608738000000002
0	2	-1.5472964	2.4121900000000003	-0.31464240000000004
0	2	-0.9634596	1.6482519	0.07404737
0	1	0.6039113	0.60605067	-1.6028328
0	1	-1.0615232	1.0969957000000001	-0.1309111
0	0	-1.9087875	1.8430259999999998	0.5761725999999999
0	1	-1.0615232	1.0969957000000001	-0.1309111
0	1	-1.0414302	0.6587381	0.39223334
0	1	-0.9556707	1.5906962	-1.2091014
0	0	-1.3667014	2.4353	-0.6416849
0	2	-1.4376721000000001	2.3810365	-0.44906095
0	1	-0.9800698	1.7510003	-0.41942609999999997
