true	predicted	0	1	2
0	1	0.029146472000000003	1.1025003	-1.4753167999999999
0	1	-0.04276182	-0.05765289	-0.6081369000000001
0	2	-0.7346244000000001	0.58472633	0.17776711
0	1	0.8991639000000001	0.045324706	-1.4329958
0	1	-1.4275008	1.8080333	0.18939765
0	1	-1.1546996	1.8131331000000002	-0.19472864
0	1	-1.0943208	1.8487284	-0.54874873
0	1	-0.86049664	1.6876591	-0.50441056
0	1	-0.38102800000000003	1.1997257	-1.326255
0	1	-0.63357604	1.7235485000000001	-1.1238375
0	1	-0.78810143	1.6089478000000002	-1.4980395
0	1	0.33751950000000003	0.9674048000000001	-1.7995564
0	1	-1.5710719	0.17981085	2.3144355
0	1	-0.45550036	1.0758896999999998	-1.4105198
0	1	0.36367995	0.46409458	-1.1276366000000002
0	1	-0.61922705	1.7160624	-1.3801771
0	1	0.8293151	-0.11220554	-1.1561046
0	1	-0.51932085	1.4689457000000001	-1.2833357
0	1	-0.24183154	0.9878780999999999	-1.4355838
0	2	-1.100107	2.3365888999999997	-0.5684760999999999
0	1	0.2818823	0.6346761	-1.3023113000000002
0	1	-1.6739646000000001	1.9739096999999999	0.25441268
0	1	-1.3932167	2.3369999999999997	-0.032019988
0	1	-0.9328473	1.3788015	0.18236248
0	2	-0.9252933000000001	1.2594358	0.3605639
0	1	0.31246376	0.9804539000000001	-1.6898837
0	1	0.12811492	0.96450937	-1.2930848999999998
0	1	-1.7968256	1.9701848000000002	0.2499788
0	1	-1.080683	2.5583862999999996	-0.97091615
0	1	-0.6217859	1.0502688	-0.06927924
0	0	-0.6965418000000001	1.289777	-0.2695363
0	1	0.2818823	0.6346761	-1.3023113000000002
0	1	-1.1414316	2.3687663	-0.66556525
0	1	0.31518862	0.5269465	-1.5468442
0	2	0.45563159999999997	0.78623694	-1.6456494
0	1	-0.79262733	1.6578575	-1.4155693999999999
0	0	-0.139659	1.1685809	-1.4773961000000002
0	1	-1.3393338	0.3975238	1.6777317999999999
0	1	-1.1790475	1.0699649	0.98065764
0	2	0.18194349	-0.05010519	-1.0786741000000002
0	0	-1.7685988999999998	0.81402355	1.7713076
0	0	-1.5198504	1.398096	0.96322405
0	1	-1.3913386	1.6854304	0.21436353
0	1	0.9513396000000001	-0.65947884	-0.69977355
0	1	-1.0421515	1.2717379	0.38142833
0	2	-0.09995409	1.3589052	-1.6525891
0	1	-1.7146912	0.64975184	1.8435962
0	2	0.23738474	0.7140717	-1.3633287
0	2	-0.23362634	0.54797137	0.11344655
0	1	-0.17445923	0.5645963	0.10861194
0	1	-0.26903448	1.1156414	-1.3423783999999999
0	0	-1.6872663	0.21737817	2.5040262
0	1	-1.6337652	0.59448427	1.8791956000000003
0	1	-1.5953763	1.9326203000000002	0.3722566
0	1	-1.7459248	0.26915482	2.4218450000000002
0	1	-1.1938123	2.5448675	-0.46378008
0	2	-0.40127009999999996	1.1968239999999999	-1.5716151000000003
0	1	-0.17321534	0.7057635	-1.4570204
0	1	-0.4306473	0.5955835999999999	-0.49185118
0	1	-1.0014005	1.174944	0.112142
0	2	0.33934116	-0.39612627	-0.90758324
0	1	-0.4035821	1.6211456	-1.3459183000000001
0	0	-0.40127009999999996	1.1968239999999999	-1.5716151000000003
0	0	-0.17321534	0.7057635	-1.4570204
0	2	-1.0014005	1.174944	0.112142
0	1	-0.4306473	0.5955835999999999	-0.49185118
0	1	0.33934116	-0.39612627	-0.90758324
0	1	-0.4035821	1.6211456	-1.3459183000000001
0	1	0.8438353000000001	0.24003826	-1.4614283000000001
0	2	0.9414308000000001	0.26970625	-1.543567
0	2	0.6830185000000001	0.7473523	-2.0006647
0	1	-1.165309	2.4840536	-0.7609434
0	0	1.5372567	-0.39295949999999996	-1.6176407
0	0	0.55507433	0.39286950000000004	-1.1669271
0	1	-0.13745563	0.45263395	-1.1962438
0	1	-1.1684831	1.4193972	0.034590647
0	1	-1.3779683	1.7593743000000002	0.20285554
0	0	-0.41814208	0.7324401999999999	-0.97045946
0	2	-0.7073227	1.5027084	-1.0742447
0	2	-1.283366	1.134614	1.1602329
0	2	0.31509906	1.0946437	-1.7237945
0	2	0.2908261	0.2595881	-0.8530412
0	1	0.23511778	0.55439913	-1.158556
0	1	0.33759459999999997	0.50995696	-1.5508440000000001
0	2	-1.215266	2.2730951	-0.30713847
0	1	-0.074030995	1.0440463	-1.5107386
0	0	0.24864991	0.95704055	-1.8382481
0	0	-1.8320869999999998	1.0260466000000001	1.5955943000000001
0	0	-1.115932	2.226804	-0.6656012
0	2	-1.2742419	1.923334	-0.48904613
0	2	-0.8379120999999999	1.7596304	-0.4178769
0	2	-0.6294738000000001	1.6102105	-1.1501296
0	1	-1.533618	2.2769293999999998	-0.26811597
0	2	-1.2177639999999998	1.9550217	-0.23688507
0	2	-1.3121717	2.2884824	-0.28868059999999995
0	2	-1.3456404	2.6471057	-0.5803741
0	2	-0.98940957	1.8896357	-0.44072604
0	2	-1.168679	2.2614317	-0.729719
0	2	0.26004386	1.1830666	-1.9255717
0	2	-1.6067151000000002	2.276897	0.04375051
0	1	-1.1648017	2.1194610000000003	-0.49538597
0	2	-1.4434093000000001	1.9355087	-0.09628413599999999
0	2	-1.8224511000000003	0.35010216	2.432285
0	1	-1.5946604	2.2469919999999997	0.021282956000000002
0	2	-1.1924593	2.2158656000000003	-0.49704608
0	2	-0.60067725	1.3942528	-1.3269098
0	1	-1.3094888	2.302629	-0.391903
0	2	1.267348	0.019968199	-1.891386
0	2	-1.7622006000000001	0.2070103	2.4889798
0	2	-0.65713966	1.9181784	-1.568567
0	2	-0.75655216	1.4959608	-1.345887
0	1	-0.90713644	1.958347	-0.65534765
0	1	-0.5976336	1.5121802	-1.3594055
0	1	0.44671140000000004	0.50541264	-1.656173
0	1	-1.1944714	2.0096352	-0.2537936
0	1	-1.8888151999999998	0.95730776	1.8292551
0	1	-1.358686	2.2004099999999998	-0.36548004
0	1	-0.94438624	1.8415359	-1.2546983999999999
0	1	-1.3532634	2.3940372	-0.8404501
0	1	-0.38232648	1.2175329	-1.3871930000000001
0	1	-1.1297774	2.1854186	-0.7192478
0	1	-1.178631	2.2617477999999998	-0.6901816
0	0	-1.4079239	2.5494017999999996	-0.69294846
0	1	-1.6654172999999999	1.9142292	0.63227314
0	2	-1.9361992	0.7907568	1.9844319
0	1	-1.7250688000000003	1.7018153999999999	0.81087685
0	1	-1.1479735	1.4166611	0.32991368
0	1	-1.3892432	2.0362065	-0.04089026
0	1	-1.3217451999999998	1.7474018	0.17213331
0	1	0.62159103	0.6074564	-1.6411878
0	2	-1.3616197	2.1609569	-0.8101513000000001
0	1	-1.4910593	2.5075689999999997	-0.43449172
0	1	-1.5888898	2.1656017000000003	0.22446959
0	1	-1.371063	2.1302432999999996	-0.015795901
0	2	-0.005094786	1.055499	-1.6230040000000001
0	2	-0.5827809	1.163343	-1.1282516000000002
0	0	0.03473481	0.7953722	-1.3737643
0	1	-1.6024107	1.1672951999999999	1.1511803999999999
0	1	-0.7092328	1.6980872999999999	-0.9868181
0	1	-1.713396	0.81752586	1.7464131999999999
0	1	0.8467061	0.5640295999999999	-1.9926255000000002
0	0	-0.068090476	0.9528161	-1.5457524999999999
0	1	-1.0454291999999998	1.9764846999999999	-0.6687675000000001
0	1	0.3311638	0.37117162	-1.4771484
0	2	-1.5721426	1.4793051000000002	0.6567418
0	1	-1.0068544	2.0479767	-0.9640354999999999
0	2	-1.3611351	0.0742728	2.1242422999999997
0	2	-0.96443295	1.5635538999999998	-0.5568666
0	1	-0.63488257	1.133726	-1.0497823
0	2	-1.0614078000000002	2.2912836	-0.73084074
0	1	0.09098592400000001	0.8281613999999999	-1.4202504999999999
0	2	-1.5207915	0.6593906999999999	1.7995793999999998
0	2	-1.1292202	0.57640564	1.147887
0	1	-0.034324463	-0.67030615	0.18935485
0	1	-1.4554162	2.0800959999999997	0.032259926
0	1	-1.7325933	2.0072417000000002	0.23546703
0	2	-1.6764731	1.8076918999999998	0.59245026
0	2	-1.1588553999999998	2.0915585	-0.41966990000000004
0	2	-1.4304376	1.6437808	0.1939146
0	2	0.57447493	0.18636788	-1.0892876
0	2	-1.6426075	0.14341712	2.5250937999999996
0	1	-0.13108332	1.2232121	-1.6997607
0	1	-1.6764731	1.8076918999999998	0.59245026
0	2	-1.1588553999999998	2.0915585	-0.41966990000000004
0	1	-1.4304376	1.6437808	0.1939146
0	1	0.57447493	0.18636788	-1.0892876
0	1	-1.6426075	0.14341712	2.5250937999999996
0	1	-0.13108332	1.2232121	-1.6997607
0	1	-1.3695443	2.4940324	-0.7257689
0	0	-1.4370882999999999	0.53523564	1.552878
0	1	-1.6960752000000001	0.28031895	2.431555
0	1	-0.6659522	1.2143823	0.06128718
0	1	-0.32043904	0.7044739999999999	-0.6734769
0	1	-1.7605221000000002	0.42492520000000006	2.285334
0	1	-0.98484516	1.0305951	-0.6231419
0	1	-0.26480424	0.64589673	-0.80335915
0	1	-1.4336916000000002	2.1310172	-0.06372066
0	1	-0.35080764	1.6337986	-1.6203811000000001
0	1	-1.3856933	-0.23780291	2.3609857999999995
0	1	-1.7276918999999997	0.9902766	1.5903667
0	2	-0.75537795	1.7569805	-1.0429958000000001
0	1	-0.26845232	0.03434541	-0.59438306
0	1	0.36321983	0.57852143	-1.3442603000000002
0	1	-1.8228095000000002	1.5758504	0.8611605999999999
0	1	-0.7848503000000001	1.7600936000000003	-0.22858861
0	1	-1.5206455	1.7202638	0.53080726
0	1	-1.3349879	1.679845	0.5329156999999999
0	1	-1.626272	0.21706653	2.4393296
0	2	-1.0245779000000002	1.9946400000000002	-0.33042207
0	2	-0.85467225	1.9861206000000002	-1.2232653
0	1	-0.8135170999999999	1.5403383	-0.6142564
0	0	-1.0375558	1.0080265	0.43569538
0	1	-1.5174669	1.9187398999999998	-0.013292058999999998
0	2	-1.3632414	2.558219	-0.58807254
0	1	-1.1939042	0.72652394	0.7442045
0	1	-1.0013546999999998	1.5907408	-0.7190694999999999
0	0	-1.1071986999999999	1.5580806	0.1417769
0	0	-1.1403425	1.9828931	-0.30776528
0	1	-1.2077007	1.6289655	0.0016148834
0	1	-1.7293789000000002	2.0441022	0.30208066
0	1	-1.8403386000000002	0.94899213	1.7730253
0	1	-0.27049536	0.19184902	-0.74409294
0	1	-0.7847096	2.071632	-0.66625595
0	1	-0.98911834	1.2901319	0.5477135999999999
0	1	-1.4837076999999999	2.124145	0.08451204
0	1	-0.9687653	2.2531824	-0.9258146
0	2	-1.1948383999999999	2.2943888	-0.34129557
0	1	-0.9805649	2.2841692000000005	-0.7567199
0	1	-1.1836817	2.3307424	-0.5282068
0	1	-0.85855305	1.6377198	-0.25534073
0	1	-1.3775298999999999	0.73427975	1.3716016000000002
0	2	-1.8568995	1.5173302	1.1168798
0	1	-1.5833149	0.08398685	2.4644208
0	0	-0.91827905	1.3469792999999999	-0.40140972
0	1	1.6735418000000002	-0.31139517	-1.6809138
0	1	-0.98642224	1.2937922	0.06264411
0	1	-1.2605757	-0.012918396	2.1825655
0	1	-0.6305672	1.7725155	-1.5000191
0	1	0.9996321	0.061147064	-1.5661025
0	1	1.1745441	-0.35884747	-1.4007158000000002
0	1	-0.78037566	1.8384468999999997	-1.2455738
0	1	-1.2651579	1.6619313999999998	-0.10800819
0	1	-0.5191597	0.83906394	-0.12648782
0	1	-1.6964436	0.10353566	2.5793214
0	1	0.98492986	-1.2936653	-0.23616423
0	1	0.17852591	1.0332665	-1.4008167999999999
0	1	-0.0018313872	1.2790073	-1.8245012999999999
0	1	0.808064	0.6832011	-2.0395818
0	1	-0.6927941	1.6905143	-1.0421009
0	1	-0.63491654	1.8783578	-1.3327901000000002
0	2	-0.30107376	-0.75166637	2.0593517
0	2	-0.8419075999999999	1.0252886	0.26962468
0	2	0.09293773	0.046671495	-1.0006549
0	0	-1.19434	1.0739124	0.5931458000000001
0	0	0.120618515	-0.26653138	-0.13566841
0	1	0.26506585	0.30223468	-1.250729
0	1	-1.2316742	0.98443013	0.9694783000000001
0	0	0.7586879	0.7293616999999999	-2.054041
0	0	-1.1429848999999999	1.6227549	-0.29837102
0	1	0.5555674	0.6333033	-1.6708683000000002
0	2	0.07931117	0.71616346	-1.1265497
0	1	1.8719	-1.1492423	-1.3331548999999998
0	1	0.46576270000000003	0.08024246	-1.074056
0	1	-0.009376151	0.48310181	-0.79416656
0	1	-0.20475034	0.10627185	0.15248568
0	1	-1.1661582	2.2284107000000004	-0.5495076999999999
0	1	-1.1523451999999998	2.2307463	-0.5033849
0	1	0.25773937	1.2018472	-1.7625979999999999
0	1	-1.5665902	1.6704999	0.42339286
0	1	-0.2987743	0.8887441999999999	-1.0285815999999999
0	1	-1.8049483	1.0090358	1.6223963
0	1	-1.3177438	1.9323918000000002	0.18703477
0	1	-1.2374568000000001	2.2122276000000003	-0.43976483
0	1	-1.6076106000000001	1.6985003	0.69325805
0	1	-1.5453413	1.6469933	0.66324586
0	0	-1.4073719	1.4464456	0.46005390000000007
0	1	0.52311724	0.8218677	-1.8501517
0	1	-1.1314605	1.6454103999999998	0.37277448
0	1	-1.2714885	1.7880936	0.15609853
0	2	0.25773937	1.2018472	-1.7625979999999999
0	1	-0.2987743	0.8887441999999999	-1.0285815999999999
0	2	-1.5665902	1.6704999	0.42339286
0	1	-1.8049483	1.0090358	1.6223963
0	1	-1.2201336999999999	2.2219700000000002	-0.3024491
0	1	-1.3177438	1.9323918000000002	0.18703477
0	2	1.3771348	-0.37138122	-1.7577518
0	1	-0.08484095	1.011364	-1.3364458000000001
0	1	-0.08484095	1.011364	-1.3364458000000001
0	1	1.3118669	0.18211117	-2.0447392
0	1	-1.7084723000000002	1.3282931999999998	1.1879688999999998
0	1	0.46303475	0.38818207	-1.2936578
0	1	-1.2781329	0.65986943	1.267331
0	1	-1.557081	0.80251485	1.7027004000000001
0	1	-0.7631699000000001	1.5575522	-0.84796286
0	1	-1.6971021000000002	2.0975685	0.32508436
0	1	-1.6606313000000001	2.4593997000000005	-0.07074122
0	1	-1.6410705	2.3927693	-0.08980353
0	1	-1.2776093000000002	2.0953677	-0.1732965
0	1	-1.515835	1.7607535	0.681551
0	1	-0.8914304	1.7689568	-0.97932357
0	2	-1.251616	2.2019262000000004	-0.47234777
0	1	-0.8021531999999999	1.6904278999999998	-1.4310219
0	1	-1.0860866000000002	2.3667392999999994	-0.7524813
0	1	-1.7245991999999999	1.9362797999999999	0.47962627
0	1	-1.0978665	2.2511262999999997	-1.2212958
0	1	-1.4192257	1.955393	0.04756529599999999
0	1	0.10374939	1.259896	-1.8763325000000002
0	1	-0.5534186	1.6733168	-1.341468
0	1	-1.518622	2.3130622000000005	-0.073264614
0	1	-0.14808087	1.2145597	-1.3064432
0	0	-1.1603218000000002	0.28593293	1.7937319
0	0	-1.5103235000000002	1.901112	0.40373445
0	2	-1.1325981999999999	2.0352794999999997	-0.35090604
0	0	-0.89797163	2.0637636	-0.87335265
0	1	-1.4896934	2.288928	-0.054323718
0	1	-0.49987890000000007	1.6898305	-1.3079273999999999
0	1	-0.95691097	2.1265097	-0.8400451999999999
0	1	-1.2184491000000002	1.691439	-0.6920188
0	1	-0.8387846999999999	2.0410633000000002	-1.4115403
0	1	-0.29543576	1.1122631	-1.3232062
0	1	-0.75461227	1.8159963	-0.9720466
0	2	-1.1185853000000001	1.1762008999999998	0.58608985
0	0	-1.2464378	2.187159	-0.85354763
0	1	-1.1614163999999998	1.9701990000000003	-0.3619145
0	1	-0.6723965000000001	0.95884967	-0.6722229999999999
0	1	-1.5901906000000001	2.4131473999999997	-0.19516008
0	1	-1.2189062	2.613552	-0.7349709
0	1	-1.1078516	2.626214	-0.79598606
0	1	0.09074959	0.27726015	-1.2143667999999999
0	1	-1.7031528999999999	0.06899005	2.6416256000000002
0	1	-1.8403215	2.0155635	0.2920966
0	1	-1.405977	1.8051049	0.18847914
0	1	-1.5834045	2.2987242	-0.045921937
0	1	-0.8371605999999999	1.6798764	-0.81087005
0	1	-1.000809	1.5520648000000001	-0.08388226
0	1	-0.032444167999999995	0.39366516	-1.2641582
0	0	-0.049270798	0.46647683	-0.98077315
0	1	-1.2693245000000002	1.4355487	0.31401035
0	2	-1.3796858	1.3001233	0.75407946
0	2	-0.42900285	1.346598	-1.1791604
0	1	-1.189429	1.2193154	0.46553388
0	2	-1.5917586000000001	1.8900825	0.3325821
0	1	-1.5845518	1.8771495999999999	0.23872928
0	2	-1.751972	0.44131570000000003	2.1156645
0	2	-1.7339323	1.1707236	1.2427912
0	1	-1.69481	1.4308186	0.8284133
0	1	-1.9802566000000001	1.0097526	1.6407516
0	1	-1.4657706	1.7889462999999999	0.32690033
0	1	-1.647188	2.146975	0.07215373
0	2	-1.1324067	2.100141	-0.30522105
0	1	-1.2356341	1.9013881999999998	-0.41943192
0	1	-1.7330053	1.9519336999999999	0.5334698
0	1	0.82078105	0.5368789	-1.752427
0	2	-0.56462014	1.1393845	-1.0001832
0	1	-1.2849761999999998	2.2887	-0.43141794
0	0	-1.0216548	2.2451928	-0.43411592
0	2	-1.494966	1.4670298000000002	0.8039014
0	1	0.5281318	-0.33618390000000004	-0.76969063
0	1	-0.47701183	1.2682913999999998	-0.8525219999999999
0	2	-1.5939478999999999	2.2124648	0.07486139
0	2	-1.8007901000000002	0.23365793	2.51083
0	1	-1.2198454	2.2280457	-0.47169858
0	1	-0.93529546	1.6256756	-0.19355951
0	1	-1.3009075	0.63645166	1.3153268999999999
0	1	-1.7135894	0.26168346	2.44863
0	1	-0.55257964	1.2198758	-1.2849968999999999
0	0	-1.0616755	1.5992442	-0.4105652
0	1	-1.626501	0.6881668000000001	1.8572191000000002
0	1	-1.1682472	1.7416161000000001	-0.057201162
0	1	1.6655984000000001	-0.36113635	-2.1825314
0	1	-0.88341826	2.2185669999999997	-0.94396085
0	2	-0.9515976999999999	2.0156288	-0.4963633
0	0	0.35529837	0.742636	-1.5556508
0	0	1.6544595000000002	-0.119034246	-2.1621835
0	0	-1.3630528	-0.1375229	2.5389235
0	1	-0.7060938	1.4027795	-0.8840488999999999
0	1	1.0318319999999999	-0.5955948	-1.0449711
0	1	-0.05313881	1.5365897	-1.8098802999999999
0	1	0.051114213	1.3664136999999998	-1.8695758999999998
0	2	-0.7734378000000001	1.8133081000000002	-0.89725924
0	1	-0.9229556000000001	1.8972768	-0.5771239
0	1	0.24498336	1.317564	-1.9393377
0	1	-0.47796458	1.5043383	-1.4318950000000001
0	1	1.1451136999999998	0.4075357	-2.244121
0	1	-1.6072233999999999	0.17927179	2.322634
0	1	-0.92321384	2.0514565	-0.538858
0	1	0.006182405	0.98279256	-1.6573081000000003
0	1	0.32965648	0.42536077	-1.4534101000000001
0	1	1.5073976999999998	-0.05433911	-1.8391826
0	1	-0.3171761	1.7206441000000003	-1.7331166
0	1	-0.1655943	1.258782	-0.80031747
0	0	-1.3065026000000002	1.4543713	0.32614484
0	1	-1.0204732	2.152981	-0.4123379
0	1	-0.20960045	1.1820506000000002	-1.4987983999999999
0	1	-0.3658987	1.3847631	-0.5544745
0	1	-1.4817679	0.53164154	1.9292816000000002
0	0	-0.866749	1.1327556	-0.12964381
0	1	1.3668382	-0.26201263	-1.6176935
0	1	0.19716953	0.98736256	-1.8190721
0	1	-1.5512766000000002	2.0286016	0.064687565
0	1	0.6610456	-0.9157294	-0.1692516
0	1	-0.6417278000000001	1.2715938999999998	-0.73255527
0	1	-1.4023771999999999	0.033296227000000005	2.3279
0	2	0.049698707	0.82631654	-1.4636152
0	0	-0.15621497	1.2765111	-1.3785421
0	1	1.2184002	-0.20148325	-1.237441
0	1	1.1358576	0.11921616	-1.6963925
0	1	-1.5463527	2.0923456999999996	0.124273464
0	1	-0.61731476	1.5619317	-0.86734056
0	1	1.8394907	-0.9361183000000001	-1.4421144
0	2	-0.53268313	1.7882272000000001	-1.3118358
0	1	1.1668928	0.0229648	-1.6130648
0	1	1.2714555	-0.028153094	-1.9943234
0	0	1.4804077	-0.20547602	-1.9523099999999998
0	1	-1.0786977	2.0579747999999998	-0.8312222
0	1	1.3505408	0.14049955	-1.974982
0	1	1.7844901000000002	-0.644864	-1.9969778000000002
0	0	-1.0299691999999998	1.3693651000000002	0.3297226
0	1	1.2862419	-0.022367482999999997	-1.8782245
0	1	1.5652549999999998	-0.072572194	-1.9924006
0	1	2.0402372	-1.0040039	-1.2875868000000001
0	1	-0.25005555	0.31123438	-0.36024824
0	2	0.387563	0.8410006	-1.9464504
0	1	0.9635869	0.1550623	-1.6624074
0	1	1.6024948	-0.41920100000000005	-1.8156036
0	1	1.8555244999999998	-0.33564794	-2.1965966
0	1	1.590994	-0.2071009	-1.8057806
0	1	-0.64790297	1.5686096	-1.3724043
0	1	1.2548056	0.14862928	-1.9964028999999999
0	1	-0.23236787	0.049663864	-0.17390104
0	1	0.9277029	0.25853792	-1.5453281
0	0	1.3279040000000002	-0.34145084	-1.5603433
0	1	2.0567038	-0.83953327	-1.554215
0	1	-1.4586697	0.30348718	2.0715022000000003
0	1	0.6976727	0.46621117	-1.6738653000000001
0	2	-1.6070875	0.12149757	2.5181963
0	1	1.7860506999999999	-0.51464057	-2.0784805
0	1	0.5640974	0.7381448	-1.6912699
0	2	1.9230082	-0.56898147	-2.089816
0	1	-1.0801857	1.9203172999999998	-0.23742391
0	1	0.5533178000000001	0.19802379999999997	-1.5727441
0	1	1.0898527	0.39467362	-1.8951296000000002
0	1	0.30746603	0.56791896	-1.8431717
0	1	-1.4466655000000002	-0.15467323	2.6372232
0	1	0.10732612	0.8294404000000001	-1.6384115000000001
0	1	-1.1025573999999998	2.0330353	-0.24398099
0	1	1.6655984000000001	-0.36113635	-2.1825314
0	0	-1.1793148999999998	1.9751915	-0.15762176
0	1	-0.0024274336	1.0832523	-1.5172997
0	1	1.9740634	-0.7288059	-1.8973863999999998
0	1	0.33434895	1.0583895	-1.8453181
0	1	-1.3723020000000001	0.38709357	1.8539665
0	1	0.6644858	0.47039637	-1.3421471
0	0	1.3461866000000002	-0.0022825433	-1.9475163
0	1	-1.6854603	0.1133267	2.5321808
0	1	0.7217269000000001	0.6701168000000001	-1.9227868000000001
0	1	-1.1151505	2.3134572999999996	-0.99440616
0	1	-0.34465963	1.5486412	-1.5047193
0	1	0.8516461999999999	-0.27804956	-1.0283866
0	1	1.5522696000000002	-0.26691952	-1.8057411
0	1	0.9760145	0.17797232	-1.6746506999999997
0	0	-1.8101381999999997	0.36320168	2.3752737
0	2	1.7245085999999998	-0.2914026	-2.1767359
0	2	-1.6027107	1.6373096	0.64019203
0	1	-0.99498165	1.3618723999999998	0.23566024
0	1	-1.7285247	0.1720763	2.52325
0	1	-0.8804208	1.8737881	-0.6529129
0	1	-1.626501	0.6881668000000001	1.8572191000000002
0	1	0.50890946	0.6814831	-1.5750082
0	2	0.15134428	0.60411966	-1.6236973
0	1	-0.8435099	1.4164456	-0.6777743
0	2	-1.1025573999999998	2.0330353	-0.24398099
0	0	-1.2128308	-0.30948454	2.5327903999999997
0	0	-0.22167225	1.1304005	-1.6533703000000002
0	0	-0.14325048	1.4074446000000003	-1.2788596
0	2	0.7374437	-0.9629501	-0.106509045
0	0	-1.5295961	2.4049807	-0.14104679999999997
0	1	-1.7274022	1.4892534	1.0681370000000001
0	1	-0.46713679999999996	1.1539686000000002	-1.2383821000000002
0	1	-1.2826055	1.0386336999999999	0.8317738000000001
0	1	-0.92125106	1.0049427	-0.74461484
0	1	-0.9933288	2.325551	-1.377837
0	1	-1.4105484	1.7963200000000001	0.29307672
0	1	-0.13401653	0.90240854	-1.0745835
0	2	1.3022373	-0.55301476	-1.2310145000000001
0	1	-1.1737084	1.8519893	-0.017628565
0	2	-1.4696411	1.5577382	0.30363557
0	1	-1.2357576000000001	1.5930474	-0.21289857
0	2	0.2345529	-0.37196490000000004	-0.60693
0	1	-1.1900527	1.9721941000000003	-0.33058408
0	1	1.276483	-0.25953248	-1.5563956
0	1	0.8952209999999999	0.25764617	-1.5660892
0	1	-1.7323113999999997	1.3173751	1.1036361000000001
0	1	0.5816213000000001	-0.47342163	-0.8469063
0	0	1.8315144	-0.47638997	-2.0580215
0	1	-1.0462174000000002	0.85395837	0.7798811999999999
0	1	-0.9143056	1.2808191999999998	-0.0235454
0	1	-0.96454227	2.24439	-0.6696141
0	1	-0.53668654	1.8739715000000001	-1.2939949
0	1	1.8255550999999999	-0.7693618	-1.5428973
0	2	0.32295585	0.06768621	-1.2742736000000001
0	1	-0.16180655	1.2820438	-1.6696853999999999
0	1	-1.5357739	1.8484129	0.37017784
0	1	1.1973479	-0.36773744	-1.4976629
0	1	-1.1846883	1.9897462	-0.42353019999999997
0	1	1.2327328000000002	0.35840383	-1.8906981
0	1	-0.65692306	1.5293459999999999	-0.5800976999999999
0	2	-0.8167939999999999	1.7952512999999999	-1.6671631000000002
0	0	-0.85937893	0.94662285	-0.2248746
0	0	-0.65785706	0.10542158	0.5074377
0	1	-1.3482136999999998	2.3181171000000003	-0.42346328
0	2	0.8508036	0.7244908	-1.9926078
0	2	2.087001	-0.8067038000000001	-1.9892637
0	1	-1.2336055000000001	0.9677664	0.9776136000000001
0	1	-0.13806997	0.956224	-1.359565
0	1	0.28331178	0.8017850999999999	-1.3100375
0	1	-1.5332088	2.183939	-0.10628541
0	0	-1.2640343	1.6912256	0.08197571
0	2	-1.6087576000000001	2.0862408	0.08422254
0	1	-0.20844690000000002	1.546943	-1.8266166000000001
0	1	-0.92923963	1.6117993999999998	-1.0870173
0	1	-0.6652166	1.6886342	-0.73429257
0	1	-1.2873124	1.3253499	0.32611975
0	1	-1.1508235	2.1771872	-0.3198218
0	1	-1.3360808000000002	1.7254125	0.20206203
0	1	-1.1973333000000002	1.6996999	-0.72701913
0	1	-1.6590558000000002	0.10734178	2.5490065
0	1	-1.5840181999999998	1.2145971000000002	1.1996373
0	1	-0.17529933	1.4008169	-1.319281
0	1	-0.88612986	1.9122496999999998	-0.9964115
0	2	1.3318348999999998	-0.35408846	-1.647268
0	1	1.8255550999999999	-0.7693618	-1.5428973
0	1	1.0371931	-0.46508554	-1.3193796
0	2	-0.8806527	1.7966171999999998	-1.0506136000000001
0	0	-0.91075927	-0.18187003	0.58997744
0	1	-0.34713188	1.1650976	-1.5166395000000001
0	1	-1.6555613999999998	0.6287775	1.6497304
0	1	-0.65785706	0.10542158	0.5074377
0	1	-1.3733926	2.4287944	-0.47574082
0	0	0.8508036	0.7244908	-1.9926078
0	2	2.087001	-0.8067038000000001	-1.9892637
0	1	-0.90104866	1.5854384	-0.04643537
0	1	-0.6469090999999999	1.347157	-0.9769254999999999
0	1	-0.13806997	0.956224	-1.359565
0	1	-0.4365378	0.99436784	-0.49906072
0	1	-0.754441	2.0636253	-1.4662079
0	1	1.1973479	-0.36773744	-1.4976629
0	1	-1.1984642	2.3238027000000003	-0.4673991
0	1	-0.39914674	1.5461642	-1.8951042000000002
0	1	-1.3232604	2.41345	-0.5009296
0	1	-0.6424398	1.9487729	-1.6504824
0	1	-1.7057924	1.0656775	1.5092286
0	2	-1.2300921999999999	1.5425454	0.22141676
0	2	1.0438596	0.10495376599999999	-1.5620322
0	2	1.1170757	0.6201380999999999	-2.0996637000000002
0	2	-0.8267738000000001	0.3240927	0.7000597
0	1	-0.43580678	1.5946971	-1.3216488000000002
0	1	-1.4102786	2.1277093999999996	-0.050076917
0	2	-1.1133565	1.9770842	-0.2055201
0	1	-0.98271716	2.021839	-0.60939944
0	1	0.76996356	-0.11828726	-1.0476366
0	1	-1.7617953000000002	1.2117508999999997	1.19689
0	1	-1.3806902	0.14864975	2.0089099999999998
0	1	-0.6990316	1.2088596	-0.074988514
0	1	0.18773657	0.39444864	-1.3558038000000001
0	1	-0.34772378	1.5510414	-1.4353483
0	1	0.34031373	0.9070598	-1.7226006
